Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
207_ElvisPresley_22_m.jpg,0.46,22,0,1
6827_StevenSpielberg_61_m.jpg,0.36,61,0.55,0
16310_Carroll_24_f.jpg,0.52,24,0.14,1
1026_ClerkMaxwell_37_m.jpg,0.36,37,0.71,0
15580_KateOMara_24_f.jpg,0.46,24,0.12,1
16356_Dench_78_f.jpg,0.59,78,0.05,1
13873_AnneBancroft_25_f.jpg,0.53,25,0.53,1
15465_JeanetteMacDonald_29_f.jpg,0.43,29,0.02,1
8330_RichardCrenna_53_m.jpg,0.61,53,0.38,1
2088_JonVoight_74_m.jpg,0.41,74,0.11,1
9028_HumphreyBogard_41_m.jpg,0.43,41,0.48,1
6410_JamesCoburn_43_m.jpg,0.49,43,0.26,1
5526_NicolasSarkozy_37_m.jpg,0.31,37,0.43,0
11238_PiaLindstrom_69_f.jpg,0.33,69,0.8,0
6677_PeterGraves_36_m.jpg,0.68,36,0.17,1
6828_StevenSpielberg_63_m.jpg,0.39,63,0.55,0
1211_MendeleievDmitri_35_m.jpg,0.42,35,0.27,1
10780_OrnellaMuti_45_f.jpg,0.48,45,0.34,1
13105_GretaGarbo_85_f.jpg,0.59,85,0.17,1
2983_tomselleck_69_m.jpg,0.35,69,0.19,0
13532_HelenHayes_44_f.jpg,0.46,44,0.28,1
192_JhonLenon_19_m.jpg,0.53,19,0.31,1
9278_BurtLancaster_39_m.jpg,0.39,39,0.42,0
10752_OrnellaMuti_15_f.jpg,0.59,15,0.37,1
12585_DonnaReed_43_f.jpg,0.35,43,0.59,0
1906_EdwardFox_32_m.jpg,0.46,32,0.28,1
779_AdolfHitlerr_30_m.jpg,0.44,30,0.23,1
1898_AlanYoung_90_m.jpg,0.51,90,0,1
3967_BrianDennehy_68_m.jpg,0.47,68,0.12,1
5000_WarrenBeatty_33_m.jpg,0.53,33,0.05,1
4459_WilliamDafoe_27_m.jpg,0.5,27,0.08,1
11903_BeaArthur_62_f.jpg,0.48,62,0.08,1
13244_ShirleyMacLaine_17_f.jpg,0.54,17,0.04,1
13405_DanielleDarrieux_17_f.jpg,0.55,17,0.41,1
1993_JamesCaan_36_m.jpg,0.53,36,0.12,1
6986_ChristopherWalken_17_m.jpg,0.57,17,0.1,1
12072_ElsaMartinelli_49_f.jpg,0.49,49,0.03,1
14259_JanetGaynor_74_f.jpg,0.4,74,0.65,0
8824_ArnoldSchwarzenegger_30_m.jpg,0.52,30,0.35,1
4141_GenaRowlands_52_m.jpg,0.63,52,0.12,1
14673_ClaudetteColbert_42_f.jpg,0.42,42,0.35,1
15068_BettyGarrett_71_f.jpg,0.35,71,0.85,0
1225_ClaudeLВviStrauss_95_m.jpg,0.39,95,0,0
1124_FaradayMichael_60_m.jpg,0.36,60,0.62,0
3437_KevinSpacey_48_m.jpg,0.31,48,0.39,0
12320_MelindaDillion_55_f.jpg,0.52,55,0.2,1
8378_SpencerTracy_32_m.jpg,0.49,32,0.23,1
14796_SilvanaMangano_27_f.jpg,0.45,27,0.55,1
1616_AlCorley_58_m.jpg,0.44,58,0.28,1
15434_JanetEllis_30_f.jpg,0.54,30,0.08,1
1399_SartreJeanPaul_58_m.jpg,0.5,58,0.36,1
14495_SusanHayward_39_f.jpg,0.67,39,0.34,1
7981_GiulianoGemma_28_m.jpg,0.53,28,0.25,1
15393_JanePowell_48_f.jpg,0.45,48,0.69,1
8149_LorneGreene_52_m.jpg,0.4,52,0.46,0
12758_KathleenTurner_31_f.jpg,0.44,31,0.14,1
5673_RayDanton_45_m.jpg,0.52,45,0.5,1
8230_RandolphScott_52_m.jpg,0.39,52,0.22,0
10587_KimBasinger_31_f.jpg,0.52,31,0.31,1
9867_KimNovak_72_f.jpg,0.51,72,0.22,1
7604_SylvesterStallone_56_m.jpg,0.42,56,0.5,1
2365_AlainDelon_68_m.jpg,0.39,68,0.04,0
8994_GeorgeCScott_46_m.jpg,0.6,46,0.17,1
8940_ErnestBorgnine_88_m.jpg,0.43,88,0.5,1
13426_DanielleDarrieux_49_f.jpg,0.6,49,0.33,1
10369_AnitaEkberg_82_f.jpg,0.6,82,0.11,1
16018_NelsonMandela_40_m.jpg,0.48,40,0.38,1
11303_SophiaLoren_26_f.jpg,0.47,26,0.52,1
14842_SimoneSignoret_37_f.jpg,0.46,37,0.59,1
1651_BobDylan_23_m.jpg,0.45,23,0.5,1
8665_JohnCassavetes_33_m.jpg,0.45,33,0.54,1
9646_BoDerek_25_f.jpg,0.43,25,0.33,1
12059_ElsaMartinelli_21_f.jpg,0.49,21,0.3,1
11188_MonicaVitti_33_f.jpg,0.46,33,0.43,1
11719_OliviaHussey_57_f.jpg,0.48,57,0.04,1
7393_LyleTalbot_66_m.jpg,0.57,66,0.38,1
1446_FriedrichNietzsche_28_m.jpg,0.46,28,0,1
1946_JamesBest_33_m.jpg,0.59,33,0.6,1
5382_JohnMalkovich_46_m.jpg,0.65,46,0.42,1
11047_JeanneMoreau_29_f.jpg,0.54,29,0.16,1
3504_MarisaPavan_51_m.jpg,0.61,51,0.5,1
10196_JulieAdams_34_f.jpg,0.49,34,0.08,1
4518_DustinHoffman_60_m.jpg,0.46,60,0.48,1
14187_GeraldinePage_37_f.jpg,0.47,37,0.26,1
1075_FlemingAlex_70_m.jpg,0.39,70,0.09,0
13978_GloriaSwanson_28_f.jpg,0.44,28,0.09,1
11153_LizaMinelli_27_f.jpg,0.48,27,0.5,1
1591_IanHolm_81_m.jpg,0.49,81,0.15,1
12140_FrancescaAnnis_33_f.jpg,0.46,33,0.1,1
12899_RuthGordon_76_f.jpg,0.53,76,0.41,1
4430_RobertPowell_67_m.jpg,0.54,67,0.27,1
13230_RoyScheider_60_f.jpg,0.39,60,0.17,0
4517_DustinHoffman_29_m.jpg,0.45,29,0.48,1
7264_KrisKristofferson_69_m.jpg,0.45,69,0.25,1
8016_GiulianoGemma_75_m.jpg,0.54,75,0.2,1
9600_MarcelloMastroianni_62_m.jpg,0.44,62,0.22,1
6579_LexBarker_32_m.jpg,0.39,32,0.42,0
8539_CharlieChaplin_45_m.jpg,0.49,45,0.3,1
14290_JoanCrawford_32_f.jpg,0.48,32,0.27,1
2105_MelBrooks_52_m.jpg,0.43,52,0.07,1
9752_TomJones_23_f.jpg,0.56,23,0.09,1
3185_DerekJacobi_66_m.jpg,0.49,66,0.09,1
8254_ReginaldOwen_57_m.jpg,0.5,57,0.11,1
1302_RitaLeviMontalcini_98_f.jpg,0.4,98,0.79,0
13614_JessicaTandy_46_f.jpg,0.44,46,0.54,1
11674_MireilleDarc_45_f.jpg,0.48,45,0.39,1
13673_LilliPalmer_38_f.jpg,0.41,38,0.43,1
4808_PierceBrosnan_52_m.jpg,0.36,52,0.39,0
1528_Bono_22_m.jpg,0.52,22,0.33,1
8069_JohnForsythe_43_m.jpg,0.42,43,0.07,1
12498_AnneBaxter_28_f.jpg,0.47,28,0.4,1
8443_WalterPidgeon_49_m.jpg,0.48,49,0.14,1
9380_SteveMcQueen_30_m.jpg,0.43,30,0.12,1
10258_LivUllmann_47_f.jpg,0.52,47,0.3,1
5998_JohnHuston_49_m.jpg,0.49,49,0.38,1
2453_ChevyChase_58_m.jpg,0.31,58,0.3,0
11068_JeanneMoreau_63_f.jpg,0.55,63,0.21,1
2117_MelBrooks_73_m.jpg,0.51,73,0.03,1
2751_LiamNeeson_37_m.jpg,0.53,37,0.32,1
12222_IsabelleAdjani_19_f.jpg,0.56,19,0.24,1
9018_HumphreyBogard_45_m.jpg,0.41,45,0.48,1
5369_JohnMalkovich_35_m.jpg,0.41,35,0.42,1
3265_IanMcKellen_29_m.jpg,0.46,29,0.32,1
16409_Ross_60_f.jpg,0.49,60,0.11,1
807_JosephStalin_37_m.jpg,0.41,37,0.19,1
3420_KevinSpacey_36_m.jpg,0.38,36,0.39,0
16260_NelsonMandela_34_m.jpg,0.47,34,0.24,1
5816_ClarkGable_35_m.jpg,0.38,35,0.36,0
8773_AlecGuinness_26_m.jpg,0.63,26,0.17,1
4907_RomanPolanski_52_m.jpg,0.39,52,0.22,0
3829_StacyKeach_67_m.jpg,0.41,67,0.05,1
1521_YannisRitsos_67_m.jpg,0.47,67,0.38,1
13253_ShirleyMacLaine_45_f.jpg,0.47,45,0.3,1
4563_Fernandel_45_m.jpg,0.46,45,0.26,1
1144_GalileoGalilei_68_m.jpg,0.37,68,0.57,0
11735_SusanSarandon_42_f.jpg,0.36,42,0.43,0
9041_JeanClaudeVanDamme_26_m.jpg,0.49,26,0.05,1
15915_VeraEllen_42_f.jpg,0.36,42,0.41,0
5632_PeterOToole_30_m.jpg,0.57,30,0.5,1
15598_KateOMara_42_f.jpg,0.37,42,0.46,0
5103_AnthonyHopkins_59_m.jpg,0.43,59,0.18,1
7584_RobertRyan_54_m.jpg,0.38,54,0.17,0
11988_AngelaLansbury_85_f.jpg,0.44,85,0.5,1
5440_KennethBranagh_45_m.jpg,0.48,45,0.36,1
6556_LeeJCobb_51_m.jpg,0.51,51,0.24,1
16052_WillSmith_48_m.jpg,0.39,48,0.76,0
1087_NielsBohr_68_m.jpg,0.35,68,0.55,0
7861_ChristopherPlummer_36_m.jpg,0.46,36,0.23,1
1976_JamesBest_88_m.jpg,0.58,88,0.14,1
1572_IanHolm_54_m.jpg,0.48,54,0.45,1
11760_SusanSarandon_68_f.jpg,0.48,68,0.22,1
3970_BrianDennehy_71_m.jpg,0.4,71,0.41,0
8457_WalterPidgeon_71_m.jpg,0.42,71,0.5,1
2290_RodTaylor_81_m.jpg,0.57,81,0.26,1
1372_GiorgosSeferis_21_m.jpg,0.43,21,0,1
7897_FredAstaire_42_m.jpg,0.56,42,0.55,1
9656_BoDerek_41_f.jpg,0.35,41,0.5,0
16008_SerenaWilliams_36_f.jpg,0.35,36,0.26,0
16012_SidneyPoitier_23_m.jpg,0.5,23,0.17,1
16148_SidneyPoitier_24_m.jpg,0.51,24,0.31,1
16286_campbell_41_f.jpg,0.55,41,0.36,1
803_akistsoxatzopoulos_70_m.jpg,0.46,70,0.18,1
8840_ArnoldSchwarzenegger_49_m.jpg,0.5,49,0.1,1
2211_NickNolte_63_m.jpg,0.43,63,0,1
8183_PatrickSwayze_55_m.jpg,0.39,55,0.25,0
9438_EdwardGRobinson_49_m.jpg,0.4,49,0.19,0
5246_DavidMcCallum_74_m.jpg,0.47,74,0.24,1
3318_JackColeman_45_m.jpg,0.59,45,0.48,1
12716_JanetLeigh_39_f.jpg,0.42,39,0.23,1
10240_KathyBates_62_f.jpg,0.46,62,0.33,1
14668_ClaudetteColbert_32_f.jpg,0.36,32,0.35,0
13697_NormaShearer_37_f.jpg,0.41,37,0,1
12461_AnnaMassey_21_f.jpg,0.5,21,0.15,1
14330_KristinScottThomas_28_f.jpg,0.45,28,0.07,1
10740_MerylStreep_49_f.jpg,0.33,49,0.58,0
7751_AlbertoSordi_41_m.jpg,0.5,41,0.29,1
9140_MichaelSarrazin_40_m.jpg,0.46,40,0.25,1
1509_GabrielGarciaMarquez_52_m.jpg,0.4,52,0.33,0
7288_LeifErickson_49_m.jpg,0.44,49,0.23,1
13114_JaneRussell_31_f.jpg,0.36,31,0.23,0
156_PaulmcCartney_26_m.jpg,0.38,26,0.18,0
2029_JohnJames_30_m.jpg,0.41,30,0.04,1
8603_DavidCarradine_41_m.jpg,0.41,41,0.3,1
7590_SylvesterStallone_36_m.jpg,0.52,36,0,1
10006_GoldieHawn_29_f.jpg,0.51,29,0.36,1
1838_TomJones_29_m.jpg,0.45,29,0.35,1
10278_MarietteHartley_29_f.jpg,0.45,29,0.56,1
8433_WalterPidgeon_39_m.jpg,0.47,39,0.5,1
4155_GenaRowlands_72_m.jpg,0.4,72,0.39,0
15107_BonnieHunt_53_f.jpg,0.37,53,0.76,0
8655_JamesStewart_32_m.jpg,0.55,32,0.14,1
2077_JonVoight_64_m.jpg,0.4,64,0,0
1767_TomHanks_33_m.jpg,0.57,33,0.31,1
9638_AlexandrakisAlekos_68_m.jpg,0.53,68,0.19,1
12974_CatherineDeneuve_69_f.jpg,0.43,69,0.32,1
9572_MarcelloMastroianni_30_m.jpg,0.44,30,0.11,1
7811_AndyGriffith_66_m.jpg,0.43,66,0.36,1
5942_JackLarson_78_m.jpg,0.61,78,0.12,1
6451_JohnVernon_37_m.jpg,0.47,37,0.22,1
15362_ErinGray_58_f.jpg,0.33,58,0.69,0
16435_Turner_76_f.jpg,0.66,76,0.16,1
4746_MichelPiccoli_41_m.jpg,0.43,41,0.26,1
4372_RobertDuvall_31_m.jpg,0.5,31,0.23,1
402_SteveJobsb_47_m.jpg,0.43,47,0.31,1
6067_WilliamShatner_40_m.jpg,0.39,40,0.03,0
15740_MaryTamm_36_f.jpg,0.53,36,0.42,1
2859_RyanONeal_58_m.jpg,0.45,58,0.15,1
9382_SteveMcQueen_28_m.jpg,0.42,28,0.19,1
2576_GeneWilder_35_m.jpg,0.4,35,0.27,0
9753_TomJones_24_f.jpg,0.5,24,0.09,1
1905_EdwardFox_31_m.jpg,0.5,31,0.1,1
6138_DanaAndrews_38_m.jpg,0.42,38,0.39,1
15025_AnnMiller_50_f.jpg,0.39,50,0.65,0
13428_DanielleDarrieux_52_f.jpg,0.51,52,0.08,1
10317_TerryMoore_38_f.jpg,0.61,38,0,1
2880_SamElliott_36_m.jpg,0.48,36,0.21,1
4425_RobertPowell_56_m.jpg,0.45,56,0.23,1
12939_CatherineDeneuve_14_f.jpg,0.6,14,0.22,1
11289_SophiaLoren_52_f.jpg,0.39,52,0.15,0
7620_TellySavalas_47_m.jpg,0.4,47,0.07,0
390_JPaulGetty_52_m.jpg,0.46,52,0.43,1
420_LelandStanford_49_m.jpg,0.46,49,0,1
9309_GeorgeMontgomery_22_m.jpg,0.48,22,0.13,1
7803_AndyGriffith_52_m.jpg,0.39,52,0.36,0
6929_BorisKarloff_45_m.jpg,0.61,45,0.24,1
5178_BobHope_94_m.jpg,0.51,94,0.14,1
11885_BeaArthur_28_f.jpg,0.51,28,0.26,1
8800_AnthonyPerkins_42_m.jpg,0.45,42,0.14,1
5079_AnthonyHopkins_54_m.jpg,0.41,54,0.36,1
11945_CatherineSpaak_67_f.jpg,0.47,67,0.5,1
3449_LeslieCaron_31_m.jpg,0.46,31,0.36,1
499_motherTereza_72_f.jpg,0.41,72,0.3,1
7985_GiulianoGemma_32_m.jpg,0.51,32,0.33,1
4629_JamesGarner_72_m.jpg,0.6,72,0.26,1
3507_MarisaPavan_59_m.jpg,0.43,59,0.5,1
3794_SeanConnery_61_m.jpg,0.43,61,0.21,1
7859_ChristopherPlummer_35_m.jpg,0.44,35,0.35,1
11811_AnjelicaHuston_24_f.jpg,0.43,24,0.43,1
13271_AmandaRedman_25_f.jpg,0.47,25,0.6,1
9918_AliMacGraw_32_f.jpg,0.41,32,0.27,1
16099_DannyGlover_70_m.jpg,0.41,70,0.48,1
10970_DonnaDouglas_26_f.jpg,0.56,26,0.04,1
6979_CharlesBoyer_67_m.jpg,0.53,67,0.21,1
16098_DannyGlover_69_m.jpg,0.39,69,0.31,0
2302_SamNeill_42_m.jpg,0.42,42,0.36,1
6874_YvesMontand_25_m.jpg,0.47,25,0.39,1
14211_GeraldinePage_43_f.jpg,0.45,43,0.26,1
1131_FaradayMichael_30_m.jpg,0.54,30,0.06,1
13878_AnnieGirardot_28_f.jpg,0.62,28,0.26,1
2352_AbeVigoda_85_m.jpg,0.35,85,0.09,0
15163_ConnieBooth_46_f.jpg,0.42,46,0.15,1
9484_MaximilianShell_56_m.jpg,0.47,56,0.12,1
7785_AndyGriffith_20_m.jpg,0.77,20,0.08,1
6220_DickieMoore_81_m.jpg,0.48,81,0.03,1
2401_BillMurray_41_m.jpg,0.37,41,0.19,0
7873_ChristopherPlummer_62_m.jpg,0.44,62,0.35,1
4017_CharlieSheen_18_m.jpg,0.55,18,0.29,1
5882_HerbertLom_94_m.jpg,0.48,94,0.11,1
10938_DaliahLavi_23_f.jpg,0.52,23,0.11,1
10406_BarbaraBain_36_f.jpg,0.44,36,0.24,1
4581_GordonThomson_35_m.jpg,0.75,35,0.07,1
3601_MikeConnors_37_m.jpg,0.46,37,0.47,1
11083_JodieFoster_11_f.jpg,0.56,11,0.32,1
14225_IngridBergman_28_f.jpg,0.53,28,0.33,1
6291_ErrolFlynn_28_m.jpg,0.41,28,0.13,1
16311_Carroll_55_f.jpg,0.59,55,0.36,1
8560_CliffRobertson_56_m.jpg,0.46,56,0.11,1
15874_StВphaneAudran_47_f.jpg,0.45,47,0,1
10368_AnitaEkberg_79_f.jpg,0.57,79,0,1
12730_JanetLeigh_76_f.jpg,0.41,76,0.23,1
8747_AlecGuinness_32_m.jpg,0.54,32,0.17,1
15389_JanePowell_39_f.jpg,0.66,39,0.1,1
3595_MichaelYork_68_m.jpg,0.49,68,0.28,1
4185_HarveyKeitel_39_m.jpg,0.43,39,0.23,1
3704_RingoStarr_53_m.jpg,0.47,53,0.54,1
3954_BrianDennehy_53_m.jpg,0.4,53,0.41,0
101_PaulAnka_50_m.jpg,0.44,50,0.46,1
13581_IreneDunne_77_f.jpg,0.45,77,0.28,1
2024_JohnJames_26_m.jpg,0.37,26,0.04,0
13382_CelesteHolm_71_f.jpg,0.33,71,0.53,0
18_MariaCallas_47_f.jpg,0.52,47,0.39,1
6321_FernandoRey_60_m.jpg,0.53,60,0.31,1
16485_SerenaWilliams_32_f.jpg,0.42,32,0.26,1
12476_AnnaMassey_59_f.jpg,0.64,59,0.15,1
11372_ZsaZsaGabor_42_f.jpg,0.53,42,0.26,1
4495_CarlosSantana_46_m.jpg,0.51,46,0.16,1
3378_JeffDaniels_54_m.jpg,0.38,54,0.52,0
3872_SteveMartin_38_m.jpg,0.41,38,0,1
11662_MireilleDarc_33_f.jpg,0.47,33,0.15,1
356_JPMorgan_70_m.jpg,0.48,70,0.5,1
13089_GretaGarbo_25_f.jpg,0.47,25,0.38,1
4531_DustinHoffman_54_m.jpg,0.57,54,0.12,1
10998_EllenBurstyn_45_f.jpg,0.4,45,0.24,0
15888_StВphaneAudran_64_f.jpg,0.48,64,0,1
13508_GladysCooper_59_f.jpg,0.44,59,0.33,1
9662_BoDerek_47_f.jpg,0.39,47,0.5,0
15971_MartinLutherKing_37_m.jpg,0.51,37,0.38,1
10570_KathrynHays_41_f.jpg,0.46,41,0.21,1
14918_KatharineHepburn_33_f.jpg,0.44,33,0.35,1
16463_Tyson_53_f.jpg,0.5,53,0.47,1
8027_HenryFonda_67_m.jpg,0.4,67,0.14,0
6326_FernandoRey_68_m.jpg,0.46,68,0.31,1
6937_BorisKarloff_55_m.jpg,0.44,55,0.11,1
14990_AnnJillian_41_f.jpg,0.48,41,0.48,1
2277_RodTaylor_51_m.jpg,0.44,51,0.36,1
13714_NormaShearer_26_f.jpg,0.38,26,0.38,0
4537_DustinHoffman_32_m.jpg,0.46,32,0.08,1
12994_ClaudiaCardinale_43_f.jpg,0.59,43,0.17,1
16431_Turner_72_f.jpg,0.51,72,0.47,1
13967_DeborahKerr_50_f.jpg,0.49,50,0.57,1
6782_RowanAtkinson_29_m.jpg,0.38,29,0.23,0
8659_JohnCassavetes_27_m.jpg,0.47,27,0.11,1
2496_ClaudeRich_82_m.jpg,0.51,82,0.23,1
2605_JamesWoods_27_m.jpg,0.36,27,0.3,0
13249_ShirleyMacLaine_29_f.jpg,0.43,29,0.48,1
8301_RichardChamberlain_76_m.jpg,0.54,76,0.39,1
14385_LorettaYoung_40_f.jpg,0.46,40,0.28,1
8253_ReginaldOwen_56_m.jpg,0.55,56,0.11,1
12357_MyrnaLoy_42_f.jpg,0.35,42,0.55,0
5055_AnthonyAndrews_38_m.jpg,0.38,38,0.34,0
9692_MegRyan_46_f.jpg,0.45,46,0.33,1
2765_LiamNeeson_55_m.jpg,0.39,55,0.32,0
12100_EvaMarieSaint_40_f.jpg,0.45,40,0.63,1
7548_RobertMorley_46_m.jpg,0.45,46,0.42,1
4698_JohnTravolta_25_m.jpg,0.5,25,0.28,1
5606_PeterFalk_51_m.jpg,0.53,51,0.14,1
7127_JeanPaulBelmondo_27_m.jpg,0.47,27,0.41,1
12043_DebbieReynolds_64_f.jpg,0.47,64,0.07,1
7976_GiulianoGemma_20_m.jpg,0.6,20,0.33,1
337_LarryEllison_58_m.jpg,0.35,58,0.21,0
172_JhonLenon_31_m.jpg,0.55,31,0.1,1
277_PabloPicasso_76_m.jpg,0.42,76,0,1
12971_CatherineDeneuve_65_f.jpg,0.45,65,0.11,1
10832_RaquelWelch_31_f.jpg,0.43,31,0.56,1
14294_JoanCrawford_65_f.jpg,0.57,65,0.1,1
14662_ClaudetteColbert_72_f.jpg,0.38,72,0.35,0
15896_VeraEllen_17_f.jpg,0.45,17,0.32,1
9016_HumphreyBogard_43_m.jpg,0.4,43,0.48,0
208_ElvisPresley_23_m.jpg,0.38,23,0.43,0
12008_CybillShepherd_51_f.jpg,0.41,51,0.36,1
1637_AlPacino_50_m.jpg,0.46,50,0.23,1
13881_AnnieGirardot_31_f.jpg,0.72,31,0.09,1
9524_CHARLIERUGGLES_76_m.jpg,0.44,76,0.13,1
4023_CharlieSheen_24_m.jpg,0.49,24,0.17,1
7566_RobertRyan_38_m.jpg,0.39,38,0.39,0
14939_MerkouriMelina_47_f.jpg,0.38,47,0.19,0
261_michaeljackson_14_m.jpg,0.58,14,0.43,1
425_merrillcharles_17_m.jpg,0.79,17,0.75,1
9293_BurtLancaster_43_m.jpg,0.39,43,0.22,0
10297_MarietteHartley_59_f.jpg,0.42,59,0.56,1
4766_MichelPiccoli_59_m.jpg,0.47,59,0.32,1
623_Gorbachev_69_m.jpg,0.42,69,0.35,1
7643_TonyCurtis_30_m.jpg,0.48,30,0.28,1
2546_GaryOldman_32_m.jpg,0.48,32,0.29,1
10385_AnnMargret_38_f.jpg,0.67,38,0.03,1
11818_AnjelicaHuston_40_f.jpg,0.49,40,0.3,1
2837_RonPerlman_61_m.jpg,0.27,61,0.21,0
5672_RayDanton_44_m.jpg,0.6,44,0.5,1
2793_MickJagger_64_m.jpg,0.51,64,0.29,1
5621_PeterFalk_74_m.jpg,0.54,74,0.14,1
3846_SteveKanaly_36_m.jpg,0.46,36,0.11,1
2867_RyanONeal_67_m.jpg,0.55,67,0.22,1
911_TheodoreRoosevelt_46_m.jpg,0.46,46,0.21,1
11271_ShirleyJones_74_f.jpg,0.37,74,0.88,0
9628_AlexandrakisAlekos_40_m.jpg,0.52,40,0,1
7261_KrisKristofferson_64_m.jpg,0.49,64,0.11,1
10799_PeggyLipton_25_f.jpg,0.36,25,0.65,0
11309_TanyaRoberts_20_f.jpg,0.47,20,0.2,1
7351_LouisJourdan_44_m.jpg,0.44,44,0.22,1
165_WaltDisney_32_m.jpg,0.39,32,0.3,0
4966_TimothyDalton_35_m.jpg,0.5,35,0.46,1
5231_DavidMcCallum_46_m.jpg,0.39,46,0.24,0
5046_AnthonyAndrews_51_m.jpg,0.37,51,0.09,0
7845_AnthonyQuayle_63_m.jpg,0.53,63,0.4,1
13812_VanessaRedgrave_43_f.jpg,0.57,43,0.15,1
12067_ElsaMartinelli_37_f.jpg,0.52,37,0.43,1
2973_tomselleck_57_m.jpg,0.3,57,0.32,0
8048_HorstBuchholz_34_m.jpg,0.41,34,0.58,1
15552_JulieHagerty_25_f.jpg,0.41,25,0.65,1
8311_RichardCrenna_36_m.jpg,0.42,36,0.05,1
9411_Thanasisveggos_43_m.jpg,0.49,43,0.06,1
10167_JoanLeslie_21_f.jpg,0.43,21,0.41,1
4065_ClintWalker_42_m.jpg,0.56,42,0.11,1
33_EsteeLauder_50_f.jpg,0.46,50,0.22,1
9766_TomJones_44_f.jpg,0.42,44,0.35,1
13387_CelesteHolm_89_f.jpg,0.58,89,0.1,1
11823_AnjelicaHuston_48_f.jpg,0.63,48,0.3,1
15403_JanePowell_61_f.jpg,0.45,61,0.1,1
5157_BobHope_47_m.jpg,0.4,47,0.42,0
11050_JeanneMoreau_32_f.jpg,0.62,32,0.16,1
361_JPMorgan_62_m.jpg,0.34,62,0.25,0
3797_StacyKeach_17_m.jpg,0.65,17,0.39,1
12303_MelindaDillion_29_f.jpg,0.57,29,0.16,1
6722_RexHarrison_59_m.jpg,0.37,59,0.31,0
11033_EmmaThompson_37_f.jpg,0.44,37,0.37,1
5351_JohnDerek_34_m.jpg,0.52,34,0.27,1
3280_IanMcKellen_66_m.jpg,0.4,66,0.06,0
12876_RuthGordon_23_f.jpg,0.57,23,0.17,1
2039_JohnJames_46_m.jpg,0.51,46,0.08,1
14786_SilvanaMangano_16_f.jpg,0.41,16,0.55,1
5044_AnthonyAndrews_66_m.jpg,0.34,66,0.34,0
10693_MaggieSmith_38_f.jpg,0.45,38,0.21,1
13056_GraceKelly_28_f.jpg,0.46,28,0.3,1
10421_BarbaraBain_56_f.jpg,0.44,56,0.32,1
2403_BillMurray_46_m.jpg,0.55,46,0.25,1
78_PaulAnka_22_m.jpg,0.52,22,0.46,1
8691_MurrayHamilton_34_m.jpg,0.57,34,0.04,1
11077_JeanneMoreau_79_f.jpg,0.61,79,0.21,1
11293_SophiaLoren_65_f.jpg,0.46,65,0.52,1
3717_RogerAllam_29_m.jpg,0.44,29,0.43,1
9630_AlexandrakisAlekos_38_m.jpg,0.48,38,0.19,1
2274_RodTaylor_48_m.jpg,0.48,48,0.1,1
180_JhonLenon_30_m.jpg,0.5,30,0.1,1
8280_RichardChamberlain_40_m.jpg,0.44,40,0.06,1
13410_DanielleDarrieux_22_f.jpg,0.67,22,0.33,1
8362_SimonMacCorkindale_40_m.jpg,0.38,40,0.1,0
8849_ArnoldSchwarzenegger_57_m.jpg,0.43,57,0.07,1
14460_PeggyAshcroft_52_f.jpg,0.48,52,0.18,1
4815_PierceBrosnan_57_m.jpg,0.47,57,0.39,1
4462_WilliamDafoe_29_m.jpg,0.55,29,0.32,1
28_EsteeLauder_77_f.jpg,0.45,77,0.22,1
6529_KlausKinski_40_m.jpg,0.47,40,0.31,1
14636_BarbaraStanwyck_30_f.jpg,0.42,30,0.53,1
14743_MarleneDietrich_66_f.jpg,0.53,66,0.45,1
8313_RichardCrenna_32_m.jpg,0.44,32,0.12,1
1852_TomJones_59_m.jpg,0.39,59,0.35,0
4877_RomanPolanski_23_m.jpg,0.47,23,0.1,1
6204_DickieMoore_66_m.jpg,0.45,66,0.38,1
13219_RoyScheider_43_f.jpg,0.54,43,0.13,1
2964_tomselleck_44_m.jpg,0.45,44,0.23,1
11535_LaurenBacall_21_f.jpg,0.53,21,0.17,1
5617_PeterFalk_68_m.jpg,0.67,68,0.07,1
7899_FredAstaire_42_m.jpg,0.37,42,0.55,0
2065_JonVoight_50_m.jpg,0.43,50,0.11,1
5150_BobHope_37_m.jpg,0.43,37,0.25,1
11246_ShirleyJones_26_f.jpg,0.48,26,0.88,1
10002_GoldieHawn_24_f.jpg,0.5,24,0.36,1
2239_RayLiotta_48_m.jpg,0.37,48,0.03,0
10458_BetteMidler_35_f.jpg,0.41,35,0.75,1
12268_JoanneWoodward_66_f.jpg,0.38,66,0.44,0
13390_CelesteHolm_38_f.jpg,0.57,38,0.53,1
5869_HerbertLom_66_m.jpg,0.41,66,0.48,1
1495_GabrielGarciaMarquez_68_m.jpg,0.38,68,0.33,0
15803_SarahDouglas_54_f.jpg,0.4,54,0.4,0
9107_MarlonBrando_17_m.jpg,0.58,17,0.5,1
12274_JoanneWoodward_70_f.jpg,0.43,70,0.44,1
16085_DannyGlover_44_m.jpg,0.39,44,0.48,0
6998_ChristopherWalken_37_m.jpg,0.51,37,0.35,1
9751_TomJones_22_f.jpg,0.49,22,0.27,1
2985_WoodyAllen_18_m.jpg,0.52,18,0.45,1
6147_DanaAndrews_49_m.jpg,0.46,49,0.08,1
