Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
14404_MaryPickford_55_f.jpg,0.52,0.36,0.36,1,43.00278091430664
14072_JudyHolliday_36_f.jpg,0.58,0.43,0.57,1,44.856544494628906
9571_MarcelloMastroianni_29_m.jpg,0.57,0.44,0.13,1,48.303348541259766
9685_MegRyan_39_f.jpg,0.5,0.4,0.33,0,49.303653717041016
6425_JamesCoburn_68_m.jpg,0.51,0.48,0.26,1,48.09811782836914
10837_RaquelWelch_39_f.jpg,0.55,0.46,0.56,1,60.520809173583984
1631_AlPacino_39_m.jpg,0.46,0.34,0.15,0,39.49770736694336
7664_TonyCurtis_84_m.jpg,0.5,0.43,0.48,0,60.86668395996094
13822_VanessaRedgrave_59_f.jpg,0.51,0.45,0.26,1,47.45861053466797
1953_JamesBest_41_m.jpg,0.44,0.41,0.6,0,39.15994644165039
14439_OliviadeHavilland_49_f.jpg,0.53,0.42,0.64,1,52.43403244018555
1285_MarieCurie_55_f.jpg,0.4,0.26,0.29,0,33.1391716003418
10695_MaggieSmith_39_f.jpg,0.45,0.35,0.21,0,36.31521987915039
454_BerryGordy_23_m.jpg,0.58,0.37,0.58,1,43.96665573120117
15326_EdwigeFenech_60_f.jpg,0.55,0.47,0.43,1,46.24837112426758
9572_MarcelloMastroianni_30_m.jpg,0.56,0.43,0.11,1,35.02277755737305
329_LarryEllison_20_m.jpg,0.54,0.33,0.0,1,34.254486083984375
13516_HelenHayes_34_f.jpg,0.52,0.46,0.47,1,49.24358367919922
8272_RichardChamberlain_33_m.jpg,0.52,0.46,0.03,1,50.925941467285156
15420_JanePowell_86_f.jpg,0.61,0.62,0.69,1,38.19210433959961
7613_TellySavalas_41_m.jpg,0.45,0.39,0.48,0,45.564090728759766
1628_AlPacino_50_m.jpg,0.59,0.42,0.23,1,56.511600494384766
2803_PeterFonda_65_m.jpg,0.57,0.46,0.67,1,36.95085144042969
10625_LindaEvans_51_f.jpg,0.49,0.41,0.0,0,46.71196365356445
12316_MelindaDillion_47_f.jpg,0.48,0.41,0.28,0,41.91279602050781
3305_JackColeman_44_m.jpg,0.64,0.51,0.48,1,45.27534103393555
9085_LawrenceTierney_27_m.jpg,0.53,0.42,0.24,1,34.828636169433594
3951_BrianDennehy_49_m.jpg,0.56,0.49,0.16,1,44.075382232666016
1725_TimCurry_28_m.jpg,0.42,0.32,0.36,0,19.2880916595459
5719_RoyRogers_75_m.jpg,0.6,0.58,0.6,1,45.26734161376953
5027_WarrenBeatty_24_m.jpg,0.51,0.25,0.32,1,46.295284271240234
7977_GiulianoGemma_24_m.jpg,0.48,0.38,0.2,0,45.02047348022461
2915_ScottGlenn_33_m.jpg,0.52,0.46,0.23,1,39.17959213256836
13421_DanielleDarrieux_42_f.jpg,0.51,0.46,0.08,1,36.248226165771484
11234_PiaLindstrom_61_f.jpg,0.66,0.57,0.8,1,43.55337905883789
859_mahatmagandhi_58_m.jpg,0.51,0.38,0.33,1,33.80815887451172
15293_DyanCannon_45_f.jpg,0.63,0.37,0.81,1,44.83322525024414
8740_RichardAttenborough_59_m.jpg,0.35,0.3,0.1,0,39.70687484741211
11978_AngelaLansbury_68_f.jpg,0.58,0.52,0.12,1,51.39908218383789
9673_MegRyan_26_f.jpg,0.33,0.25,0.15,0,41.78845977783203
15930_VeronicaLake_40_f.jpg,0.56,0.43,0.27,1,47.913246154785156
231_TheodorakisMikis_57_m.jpg,0.61,0.44,0.04,1,41.61128616333008
932_FranklinDRoosevelt_60_m.jpg,0.61,0.42,0.37,1,56.437259674072266
10700_MaggieSmith_31_f.jpg,0.51,0.42,0.12,1,34.19295883178711
10658_LuiseRainer_26_f.jpg,0.52,0.38,0.08,1,26.892120361328125
5723_RoyRogers_83_m.jpg,0.57,0.58,0.6,1,45.45875930786133
13965_DeborahKerr_42_f.jpg,0.6,0.4,0.2,1,32.947265625
742_RonaldReagan_57_m.jpg,0.55,0.47,0.25,1,51.638572692871094
5302_JackLemon_28_m.jpg,0.53,0.4,0.69,1,37.31337356567383
10983_DonnaDouglas_54_f.jpg,0.59,0.52,0.75,1,48.29792022705078
4767_MichelPiccoli_60_m.jpg,0.56,0.51,0.32,1,43.58534622192383
10189_JoanLeslie_84_f.jpg,0.55,0.52,0.37,1,57.37923049926758
3599_MikeConnors_33_m.jpg,0.5,0.46,0.16,0,47.3026237487793
3987_BurtReynolds_44_m.jpg,0.48,0.43,0.28,0,35.76205062866211
12134_FrancescaAnnis_25_f.jpg,0.52,0.4,0.35,1,43.18866729736328
13589_JeanPeters_24_f.jpg,0.59,0.44,0.45,1,43.67447280883789
6078_WilliamShatner_60_m.jpg,0.57,0.51,0.23,1,48.285133361816406
3395_JohnLithgow_53_m.jpg,0.46,0.39,0.16,0,37.51932907104492
15715_MargaretNolan_34_f.jpg,0.49,0.41,0.28,0,35.414493560791016
16274_campbell_25_f.jpg,0.42,0.31,0.08,0,34.908538818359375
2986_WoodyAllen_71_m.jpg,0.54,0.29,0.2,1,44.81492233276367
6983_CharlesBoyer_74_m.jpg,0.4,0.39,0.21,0,39.4289436340332
16006_MuhammadAli_25_m.jpg,0.45,0.29,0.3,0,48.75994110107422
12635_HedyLamarr_30_f.jpg,0.52,0.33,0.32,1,36.55326461791992
2374_AlainDelon_30_m.jpg,0.52,0.33,0.32,1,42.068241119384766
3600_MikeConnors_35_m.jpg,0.56,0.53,0.16,1,48.737918853759766
8017_HenryFonda_33_m.jpg,0.49,0.45,0.5,0,50.10733413696289
15369_JanePowell_14_f.jpg,0.51,0.42,0.69,1,54.76234817504883
13042_GeraldineChaplin_53_f.jpg,0.47,0.4,0.19,0,45.88145446777344
8854_ArnoldSchwarzenegger_63_m.jpg,0.55,0.48,0.28,1,37.6110725402832
10440_BetteMidler_21_f.jpg,0.36,0.28,0.0,0,29.72159194946289
15211_CydCharisse_83_f.jpg,0.58,0.55,0.57,1,51.08420944213867
4221_HelmutBerger_32_m.jpg,0.46,0.38,0.46,0,22.965835571289062
264_michaeljackson_46_m.jpg,0.36,0.26,0.43,0,45.532291412353516
7842_AnthonyQuayle_58_m.jpg,0.58,0.5,0.4,1,57.06352615356445
14244_JanetGaynor_20_f.jpg,0.65,0.49,0.12,1,49.67874526977539
8309_RichardCrenna_30_m.jpg,0.56,0.44,0.38,1,43.98264694213867
7057_DavidNiven_52_m.jpg,0.62,0.47,0.5,1,34.97962188720703
3590_MichaelYork_62_m.jpg,0.53,0.46,0.38,1,46.1119270324707
3871_SteveMartin_45_m.jpg,0.61,0.53,0.55,1,55.2109260559082
11797_ValerieHarper_51_f.jpg,0.51,0.44,0.08,1,36.75351333618164
14153_VivienLeigh_47_f.jpg,0.58,0.43,0.64,1,42.62211990356445
1697_EdHarris_37_m.jpg,0.3,0.25,0.26,0,36.341861724853516
14000_GloriaSwanson_69_f.jpg,0.46,0.34,0.32,0,44.35036849975586
6400_JamesCoburn_33_m.jpg,0.56,0.49,0.26,1,47.690982818603516
10222_KathyBates_38_f.jpg,0.52,0.46,0.08,1,47.411285400390625
2169_Mparkoulis_25_m.jpg,0.5,0.39,0.43,0,40.82145690917969
4810_PierceBrosnan_53_m.jpg,0.39,0.33,0.06,0,33.39498519897461
6147_DanaAndrews_49_m.jpg,0.54,0.47,0.08,1,40.449039459228516
14151_VivienLeigh_35_f.jpg,0.6,0.45,0.64,1,26.28276824951172
3432_KevinSpacey_44_m.jpg,0.58,0.46,0.39,1,31.059314727783203
15998_MuhammadAli_30_m.jpg,0.5,0.33,0.17,0,33.351619720458984
4645_JeffGoldblum_20_m.jpg,0.57,0.44,0.27,1,35.9575309753418
7416_MickeyRooney_33_m.jpg,0.48,0.43,0.13,0,52.56186294555664
15105_BonnieHunt_50_f.jpg,0.63,0.52,0.76,1,43.18421936035156
6026_RafVallone_28_m.jpg,0.55,0.43,0.37,1,41.109596252441406
5090_AnthonyHopkins_55_m.jpg,0.54,0.44,0.36,1,36.76418685913086
16061_WillSmith_27_m.jpg,0.67,0.49,0.76,1,47.038265228271484
6789_RowanAtkinson_49_m.jpg,0.63,0.47,0.15,1,53.441925048828125
9582_MarcelloMastroianni_41_m.jpg,0.62,0.52,0.38,1,46.271949768066406
13086_GretaGarbo_23_f.jpg,0.53,0.41,0.08,1,54.814517974853516
5961_JeanMarais_36_m.jpg,0.38,0.34,0.16,0,34.3420295715332
6951_CharlesBoyer_29_m.jpg,0.49,0.38,0.06,0,51.42246627807617
4924_RomanPolanski_79_m.jpg,0.57,0.56,0.4,1,50.050289154052734
16469_SerenaWilliams_31_f.jpg,0.47,0.34,0.17,0,36.17976760864258
14848_SimoneSignoret_62_f.jpg,0.44,0.36,0.59,0,37.283199310302734
12297_LauraAntonelli_54_f.jpg,0.53,0.45,0.16,1,40.28805160522461
415_LelandStanford_67_m.jpg,0.59,0.4,0.5,1,39.36188507080078
12648_IsabelleHuppert_26_f.jpg,0.45,0.34,0.27,0,18.51319694519043
8173_PatrickSwayze_45_m.jpg,0.63,0.51,0.35,1,38.82188415527344
6737_RexHarrison_70_m.jpg,0.55,0.49,0.25,1,61.28117370605469
16457_Tyson_48_f.jpg,0.49,0.3,0.13,0,37.055294036865234
3011_AlanRickman_39_m.jpg,0.61,0.53,0.41,1,49.54233932495117
8591_DavidCarradine_44_m.jpg,0.43,0.36,0.23,0,32.71107482910156
3674_PhilHartman_43_m.jpg,0.6,0.47,0.4,1,46.97609329223633
9254_VittorioGassman_52_m.jpg,0.47,0.42,0.56,0,37.70051193237305
2746_LiamNeeson_33_m.jpg,0.48,0.41,0.07,0,50.12974548339844
2928_ScottGlenn_47_m.jpg,0.54,0.47,0.17,1,33.171165466308594
14951_AmandaBlake_41_f.jpg,0.42,0.32,0.39,0,33.007904052734375
9012_HumphreyBogard_40_m.jpg,0.55,0.42,0.26,1,33.21998977661133
10619_LindaEvans_42_f.jpg,0.5,0.41,0.48,0,45.80778503417969
3023_AlanRickman_57_m.jpg,0.55,0.47,0.41,1,50.0338134765625
11633_MaureenOHara_35_f.jpg,0.56,0.48,0.52,1,45.95161437988281
4405_RobertPowell_28_m.jpg,0.49,0.37,0.27,0,34.8269157409668
11964_AngelaLansbury_46_f.jpg,0.34,0.3,0.5,0,35.37522888183594
6864_ThomasTerry_57_m.jpg,0.59,0.51,0.41,1,50.65007781982422
4148_GenaRowlands_62_m.jpg,0.55,0.5,0.39,1,28.65003204345703
9388_SteveMcQueen_32_m.jpg,0.61,0.48,0.46,1,55.04856491088867
502_motherTereza_69_f.jpg,0.58,0.42,0.13,1,28.265090942382812
12030_DebbieReynolds_32_f.jpg,0.44,0.37,0.12,0,36.15471267700195
14059_JudyGarland_45_f.jpg,0.52,0.41,0.25,1,38.05939483642578
334_LarryEllison_48_m.jpg,0.67,0.47,0.07,1,52.59079360961914
9221_RobertMitchum_34_m.jpg,0.5,0.38,0.5,0,35.257049560546875
7430_MickeyRooney_61_m.jpg,0.5,0.46,0.11,0,47.38814163208008
7950_GilbertRoland_38_m.jpg,0.62,0.53,0.43,1,49.563114166259766
1976_JamesBest_88_m.jpg,0.42,0.42,0.14,0,46.11104965209961
3156_DannyDeVito_63_m.jpg,0.58,0.51,0.35,1,52.37631607055664
1649_BobDylan_21_m.jpg,0.33,0.26,0.5,0,41.720985412597656
6291_ErrolFlynn_28_m.jpg,0.59,0.41,0.13,1,32.27120590209961
11229_PiaLindstrom_52_f.jpg,0.67,0.58,0.8,1,51.54655456542969
11796_ValerieHarper_49_f.jpg,0.54,0.46,0.69,1,50.79832458496094
2195_NickNolte_46_m.jpg,0.53,0.46,0.36,1,32.636634826660156
7255_KrisKristofferson_53_m.jpg,0.41,0.36,0.25,0,45.827964782714844
6153_DanaAndrews_60_m.jpg,0.6,0.53,0.39,1,44.74460220336914
15990_MuhammadAli_64_m.jpg,0.47,0.33,0.15,0,33.11058807373047
1506_GabrielGarciaMarquez_78_m.jpg,0.61,0.52,0.33,1,79.18798828125
1028_ClerkMaxwell_45_m.jpg,0.6,0.44,0.71,1,41.2978401184082
7244_KrisKristofferson_35_m.jpg,0.44,0.4,0.11,0,49.96495819091797
3083_BruceWillis_43_m.jpg,0.39,0.32,0.26,0,24.162229537963867
13444_DanielleDarrieux_77_f.jpg,0.5,0.48,0.41,0,45.348331451416016
4735_MichelPiccoli_33_m.jpg,0.39,0.35,0.32,0,43.84147262573242
5108_AnthonyHopkins_69_m.jpg,0.61,0.54,0.36,1,53.238616943359375
8242_ReginaldOwen_46_m.jpg,0.49,0.44,0.19,0,44.253299713134766
9416_Thanasisveggos_38_m.jpg,0.44,0.31,0.38,0,34.165531158447266
5978_JeanMarais_69_m.jpg,0.55,0.52,0.16,1,38.40836715698242
14065_JudyHolliday_32_f.jpg,0.55,0.41,0.05,1,37.7310676574707
14246_JanetGaynor_22_f.jpg,0.66,0.51,0.65,1,41.33871078491211
6993_ChristopherWalken_30_m.jpg,0.41,0.31,0.07,0,26.507064819335938
8467_WilliamHolden_27_m.jpg,0.45,0.34,0.28,0,52.29470443725586
519_AlKapone_37_m.jpg,0.53,0.39,0.3,1,29.856409072875977
16318_Davis_51_f.jpg,0.52,0.39,0.15,1,32.16594696044922
9789_JaneAsher_6_f.jpg,0.39,0.31,0.27,0,34.57594299316406
10747_MerylStreep_57_f.jpg,0.7,0.59,0.58,1,37.70217514038086
138_PaulmcCartney_36_m.jpg,0.58,0.41,0.39,1,32.670875549316406
15742_MaryTamm_42_f.jpg,0.59,0.47,0.38,1,47.670127868652344
5324_JeanGabin_46_m.jpg,0.64,0.52,0.38,1,53.774837493896484
272_PabloPicasso_56_m.jpg,0.51,0.43,0.23,1,35.460453033447266
7561_RobertRyan_32_m.jpg,0.57,0.5,0.26,1,40.801448822021484
4258_JeffreyJones_67_m.jpg,0.48,0.46,0.12,0,41.0169563293457
10149_JoanCusack_36_f.jpg,0.36,0.28,0.14,0,55.1988639831543
2211_NickNolte_63_m.jpg,0.57,0.5,0.0,1,49.20273971557617
7971_GilbertRoland_77_m.jpg,0.52,0.48,0.19,1,41.84012222290039
695_GeorgeHWBush_58_m.jpg,0.61,0.38,0.55,1,66.09194946289062
14770_ShelleyWinters_60_f.jpg,0.54,0.4,0.55,1,43.73127365112305
4693_JohnTravolta_22_m.jpg,0.54,0.34,0.48,1,48.95151901245117
11279_SophiaLoren_28_f.jpg,0.57,0.44,0.52,1,45.77802658081055
14694_ElizabethTaylor_77_f.jpg,0.56,0.19,0.5,1,35.983612060546875
13202_MichellePfeiffer_33_f.jpg,0.55,0.41,0.18,1,39.05228042602539
1146_GalileoGalilei_74_m.jpg,0.65,0.4,0.14,1,43.99985885620117
15773_PamelaSueMartin_42_f.jpg,0.45,0.37,0.43,0,34.48806381225586
10518_FayeDunaway_55_f.jpg,0.57,0.48,0.64,1,51.8375129699707
5026_WarrenBeatty_61_m.jpg,0.53,0.39,0.12,1,47.49081802368164
2636_JeremyKemp_29_m.jpg,0.46,0.35,0.29,0,41.10422897338867
15006_AnnMiller_20_f.jpg,0.5,0.39,0.17,0,38.355411529541016
10129_JaneFonda_70_f.jpg,0.62,0.55,0.62,1,36.39546203613281
13886_AnnieGirardot_36_f.jpg,0.25,0.22,0.06,0,37.997886657714844
14195_GeraldinePage_60_f.jpg,0.44,0.29,0.49,0,46.904823303222656
2310_SamNeill_51_m.jpg,0.49,0.41,0.18,0,39.24507522583008
3347_JeffBridges_61_m.jpg,0.51,0.44,0.31,1,53.98918533325195
9585_MarcelloMastroianni_44_m.jpg,0.6,0.51,0.07,1,54.132843017578125
2879_SamElliott_35_m.jpg,0.49,0.43,0.31,0,30.478017807006836
5577_PatrickStewart_66_m.jpg,0.44,0.39,0.11,0,33.74282455444336
983_Einstain_70_m.jpg,0.61,0.47,0.09,1,43.79640579223633
12166_GlendaJackson_33_f.jpg,0.43,0.36,0.33,0,41.36299514770508
12016_DebbieReynolds_15_f.jpg,0.49,0.39,0.6,0,37.71262741088867
1737_TimCurry_45_m.jpg,0.51,0.44,0.14,1,33.001651763916016
99_PaulAnka_46_m.jpg,0.49,0.32,0.46,0,45.1383056640625
6201_DickieMoore_57_m.jpg,0.48,0.43,0.06,0,49.60458755493164
553_angelamerkel_59_f.jpg,0.63,0.5,0.07,1,42.10464096069336
9804_JaneAsher_25_f.jpg,0.48,0.37,0.33,0,43.60799789428711
16365_Dench_71_f.jpg,0.55,0.4,0.32,1,39.93421936035156
2189_NickNolte_39_m.jpg,0.53,0.47,0.1,1,29.892112731933594
8392_SpencerTracy_41_m.jpg,0.49,0.36,0.31,0,30.016639709472656
96_PaulAnka_52_m.jpg,0.58,0.41,0.32,1,44.473289489746094
15064_BettyGarrett_66_f.jpg,0.65,0.59,0.85,1,62.65835189819336
9025_HumphreyBogard_48_m.jpg,0.55,0.4,0.48,1,24.471315383911133
7649_TonyCurtis_47_m.jpg,0.57,0.47,0.48,1,36.149898529052734
7956_GilbertRoland_47_m.jpg,0.59,0.49,0.43,1,59.30526351928711
13289_AmandaRedman_47_f.jpg,0.47,0.38,0.6,0,47.56550216674805
7634_TellySavalas_65_m.jpg,0.44,0.39,0.17,0,46.123321533203125
1832_TomJones_24_m.jpg,0.5,0.39,0.09,0,35.237674713134766
3345_JeffBridges_59_m.jpg,0.47,0.4,0.17,0,45.36355209350586
602_QueenElizabet_45_f.jpg,0.59,0.33,0.09,1,44.636199951171875
12808_MaryTylerMoore_22_f.jpg,0.61,0.48,0.78,1,56.614437103271484
14388_MaryPickford_20_f.jpg,0.52,0.4,0.3,1,27.525056838989258
10024_GoldieHawn_62_f.jpg,0.58,0.5,0.36,1,53.04153823852539
4087_DickVanDyke_35_m.jpg,0.45,0.41,0.06,0,35.667179107666016
12713_JanetLeigh_36_f.jpg,0.56,0.48,0.23,1,56.64796447753906
8112_LeslieNielsen_38_m.jpg,0.57,0.55,0.33,1,46.038639068603516
16187_BillCosby_38_m.jpg,0.51,0.45,0.52,1,37.401763916015625
9008_GeorgeCScott_26_m.jpg,0.32,0.16,0.38,0,35.21316146850586
15034_AnnMiller_64_f.jpg,0.58,0.52,0.65,1,47.02199935913086
625_mitsotakis_83_m.jpg,0.6,0.34,0.24,1,38.69001388549805
3512_MarisaPavan_76_m.jpg,0.5,0.47,0.5,0,57.51097106933594
12978_ClaudiaCardinale_23_f.jpg,0.44,0.34,0.43,0,42.4763298034668
16226_RichardPryor_61_m.jpg,0.47,0.37,0.14,0,33.76195526123047
9655_BoDerek_40_f.jpg,0.64,0.51,0.5,1,51.61800765991211
13040_GeraldineChaplin_51_f.jpg,0.52,0.43,0.12,1,42.02263259887695
11186_MonicaVitti_33_f.jpg,0.57,0.46,0.14,1,46.0883903503418
10127_JaneFonda_68_f.jpg,0.6,0.53,0.62,1,44.0254020690918
8920_ErnestBorgnine_53_m.jpg,0.46,0.43,0.5,0,37.06560516357422
2775_MickJagger_24_m.jpg,0.51,0.37,0.29,1,28.9527645111084
6579_LexBarker_32_m.jpg,0.61,0.49,0.42,1,40.84439468383789
9985_GlennClose_40_f.jpg,0.64,0.52,0.1,1,37.90363311767578
3689_RingoStarr_29_m.jpg,0.51,0.39,0.54,1,44.631587982177734
3900_TomasMilian_40_m.jpg,0.33,0.29,0.5,0,46.930572509765625
3864_SteveMartin_18_m.jpg,0.53,0.42,0.55,1,47.195777893066406
5153_BobHope_41_m.jpg,0.46,0.41,0.14,0,52.116825103759766
11742_SusanSarandon_49_f.jpg,0.49,0.42,0.03,0,37.21696090698242
10273_MarietteHartley_22_f.jpg,0.58,0.45,0.56,1,39.10940170288086
10799_PeggyLipton_25_f.jpg,0.64,0.5,0.65,1,51.672462463378906
4262_KevinCostner_28_m.jpg,0.63,0.48,0.44,1,53.250213623046875
10451_BetteMidler_32_f.jpg,0.53,0.41,0.75,1,33.981876373291016
11576_LindsayWagner_44_f.jpg,0.49,0.41,0.2,0,38.88269805908203
1947_JamesBest_34_m.jpg,0.43,0.39,0.6,0,46.50288391113281
1142_HeinrichHertz_29_m.jpg,0.6,0.43,0.22,1,27.835128784179688
13442_DanielleDarrieux_72_f.jpg,0.39,0.36,0.41,0,45.20051193237305
13999_GloriaSwanson_77_f.jpg,0.44,0.33,0.32,0,53.18265151977539
12924_BarbraStreisand_42_f.jpg,0.6,0.46,0.45,1,37.23391342163086
15329_EdwigeFenech_62_f.jpg,0.57,0.49,0.3,1,46.592159271240234
12114_EvaMarieSaint_71_f.jpg,0.62,0.59,0.63,1,53.41671371459961
6493_JohnnyCash_69_m.jpg,0.57,0.39,0.55,1,58.79155349731445
9211_RobertMitchum_37_m.jpg,0.54,0.47,0.5,1,41.28940963745117
9879_LauraDern_28_f.jpg,0.52,0.39,0.18,1,35.34616470336914
1284_MarieCurie_36_f.jpg,0.61,0.48,0.07,1,38.90091323852539
9860_KimNovak_31_f.jpg,0.44,0.34,0.33,0,44.484474182128906
12888_RuthGordon_50_f.jpg,0.44,0.4,0.17,0,31.543350219726562
14947_AmandaBlake_27_f.jpg,0.53,0.4,0.39,1,59.55464553833008
15192_CydCharisse_48_f.jpg,0.36,0.33,0.03,0,21.7278995513916
1860_TomJones_67_m.jpg,0.51,0.35,0.35,1,48.97148513793945
9074_JeanClaudeVanDamme_45_m.jpg,0.36,0.28,0.41,0,48.82340621948242
8728_RichardAttenborough_54_m.jpg,0.52,0.39,0.06,1,37.84641647338867
12574_DonnaReed_27_f.jpg,0.67,0.51,0.0,1,46.989593505859375
4004_BurtReynolds_77_m.jpg,0.55,0.45,0.21,1,55.718055725097656
8121_LeslieNielsen_67_m.jpg,0.55,0.45,0.04,1,41.740196228027344
5516_NicolasSarkozy_23_m.jpg,0.45,0.35,0.4,0,40.42594528198242
3848_SteveKanaly_39_m.jpg,0.51,0.42,0.11,1,39.13399124145508
10870_SusanGeorge_41_f.jpg,0.45,0.36,0.09,0,40.52370071411133
1183_ErnestRutherford_34_m.jpg,0.45,0.36,0.08,0,28.269594192504883
13001_ClaudiaCardinale_64_f.jpg,0.44,0.39,0.43,0,38.95431900024414
2609_JamesWoods_33_m.jpg,0.7,0.6,0.3,1,37.235755920410156
16431_Turner_72_f.jpg,0.49,0.43,0.47,0,27.849241256713867
4677_JohnTravolta_53_m.jpg,0.48,0.29,0.07,0,33.30870056152344
1847_TomJones_50_m.jpg,0.58,0.46,0.27,1,56.661930084228516
15143_CatherineSchell_70_f.jpg,0.52,0.47,0.66,1,47.388370513916016
11173_LizaMinelli_60_f.jpg,0.5,0.41,0.5,0,45.62786865234375
14550_AudreyHepburn_35_f.jpg,0.56,0.39,0.44,1,34.75249099731445
2138_MelGibson_24_m.jpg,0.56,0.43,0.22,1,49.76521682739258
1541_Bono_38_m.jpg,0.3,0.24,0.33,0,31.017723083496094
9060_JeanClaudeVanDamme_41_m.jpg,0.51,0.41,0.24,1,27.4440975189209
6947_BorisKarloff_76_m.jpg,0.5,0.49,0.24,0,43.01034927368164
13161_JaneWyman_38_f.jpg,0.65,0.46,0.14,1,41.198211669921875
16091_DannyGlover_41_m.jpg,0.56,0.46,0.31,1,46.54624557495117
15661_KatharineRoss_72_f.jpg,0.49,0.46,0.24,0,35.80648422241211
2964_tomselleck_44_m.jpg,0.55,0.47,0.23,1,41.67831802368164
1246_RobertOppenheimer_52_m.jpg,0.52,0.4,0.07,1,39.96098709106445
7855_ChristopherPlummer_32_m.jpg,0.38,0.33,0.35,0,43.63369369506836
10952_DaliahLavi_41_f.jpg,0.41,0.35,0.04,0,30.55495262145996
8899_ChristopherEccleston_43_m.jpg,0.57,0.45,0.15,1,46.598514556884766
6691_PeterGraves_66_m.jpg,0.51,0.44,0.15,1,54.722015380859375
2933_ScottGlenn_52_m.jpg,0.49,0.42,0.05,0,28.033649444580078
2533_DonJohnson_61_m.jpg,0.57,0.49,0.63,1,50.33852005004883
12155_FrancescaAnnis_60_f.jpg,0.43,0.37,0.06,0,24.62965202331543
2459_ClaudeRich_33_m.jpg,0.48,0.44,0.13,0,35.47153091430664
10003_GoldieHawn_24_f.jpg,0.5,0.38,0.36,0,46.489498138427734
9837_JudyDavis_52_f.jpg,0.57,0.42,0.31,1,63.599365234375
7232_JosephCotten_59_m.jpg,0.45,0.37,0.19,0,38.58012390136719
16338_Dee_85_f.jpg,0.55,0.34,0.29,1,45.171749114990234
3099_ChuckNorris_32_m.jpg,0.34,0.31,0.43,0,39.798709869384766
2167_Mparkoulis_30_m.jpg,0.54,0.42,0.43,1,32.079864501953125
12235_IsabelleAdjani_33_f.jpg,0.55,0.44,0.06,1,29.543292999267578
8825_ArnoldSchwarzenegger_32_m.jpg,0.51,0.44,0.1,1,29.970684051513672
11131_JuneLockhart_56_f.jpg,0.22,0.21,0.03,0,49.47229766845703
7282_LeifErickson_35_m.jpg,0.54,0.46,0.13,1,43.446022033691406
3406_JohnLithgow_68_m.jpg,0.6,0.53,0.44,1,53.56438446044922
396_SteveJobsb_55_m.jpg,0.53,0.28,0.38,1,59.53677749633789
11492_JulieAndrews_71_f.jpg,0.55,0.47,0.55,1,59.506919860839844
13527_HelenHayes_30_f.jpg,0.49,0.36,0.28,0,39.0855827331543
3079_BruceWillis_38_m.jpg,0.53,0.43,0.13,1,45.71459197998047
8935_ErnestBorgnine_80_m.jpg,0.56,0.56,0.22,1,48.65251922607422
10471_BetteMidler_54_f.jpg,0.6,0.45,0.75,1,47.33543014526367
7935_GeorgePeppard_43_m.jpg,0.48,0.34,0.32,0,50.4221305847168
10341_AnitaEkberg_27_f.jpg,0.43,0.33,0.22,0,38.75014877319336
12820_MaryTylerMoore_35_f.jpg,0.54,0.46,0.78,1,57.20785903930664
6962_CharlesBoyer_45_m.jpg,0.52,0.45,0.18,1,37.495121002197266
15740_MaryTamm_36_f.jpg,0.47,0.37,0.42,0,27.329593658447266
8590_DavidCarradine_43_m.jpg,0.62,0.54,0.23,1,30.30202865600586
13605_JeanPeters_59_f.jpg,0.58,0.5,0.45,1,50.585994720458984
418_LelandStanford_26_m.jpg,0.45,0.23,0.2,0,41.46683883666992
5095_AnthonyHopkins_70_m.jpg,0.6,0.49,0.18,1,61.187835693359375
5408_JonFinch_38_m.jpg,0.5,0.4,0.36,0,39.70742416381836
12984_ClaudiaCardinale_30_f.jpg,0.49,0.37,0.17,0,34.97206115722656
8146_LorneGreene_49_m.jpg,0.66,0.56,0.46,1,49.167179107666016
16485_SerenaWilliams_32_f.jpg,0.58,0.43,0.26,1,34.09866714477539
15684_KathrynGrayson_46_f.jpg,0.43,0.37,0.06,0,45.91300964355469
12494_AnneBaxter_22_f.jpg,0.51,0.39,0.4,1,51.5855598449707
1915_EdwardFox_42_m.jpg,0.55,0.48,0.28,1,47.1735954284668
6212_DickieMoore_21_m.jpg,0.49,0.3,0.38,0,36.81621170043945
14598_JenniferJones_35_f.jpg,0.56,0.41,0.41,1,39.528663635253906
1233_RobertOppenheimer_40_m.jpg,0.64,0.48,0.5,1,37.0739631652832
12453_AngieDickinson_57_f.jpg,0.55,0.44,0.68,1,33.55149841308594
10828_RaquelWelch_26_f.jpg,0.54,0.41,0.26,1,39.772525787353516
14473_PeggyAshcroft_74_f.jpg,0.39,0.34,0.23,0,26.1195011138916
3542_MartinSheen_62_m.jpg,0.58,0.51,0.13,1,41.70250701904297
6526_KlausKinski_37_m.jpg,0.51,0.42,0.14,1,39.71281433105469
3401_JohnLithgow_63_m.jpg,0.63,0.54,0.44,1,54.06209182739258
14877_BernadetteLafont_42_f.jpg,0.46,0.38,0.26,0,37.86178970336914
11240_PiaLindstrom_73_f.jpg,0.66,0.62,0.8,1,61.309879302978516
14112_SusannahYork_22_f.jpg,0.53,0.41,0.5,1,38.877418518066406
3167_DerekJacobi_38_m.jpg,0.38,0.34,0.09,0,39.28382873535156
4870_RogerMoore_67_m.jpg,0.56,0.45,0.25,1,62.03814697265625
