Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
9266_VittorioGassman_74_m.jpg,0.46,0.44,0.56,0,0.7
2541_GaryOldman_27_m.jpg,0.56,0.43,0.11,1,0.25
2726_KevinBacon_42_m.jpg,0.64,0.51,0.17,1,0.36
5429_KennethBranagh_35_m.jpg,0.51,0.41,0.36,1,0.51
3915_TomasMilian_79_m.jpg,0.37,0.35,0.06,0,0.15
16386_Houston_23_f.jpg,0.53,0.36,0.19,1,0.32
15562_JulieHagerty_40_f.jpg,0.52,0.42,0.65,1,0.78
9306_BurtLancaster_43_m.jpg,0.6,0.41,0.42,1,0.58
5162_BobHope_55_m.jpg,0.62,0.55,0.14,1,0.33
11599_MargeChampion_32_f.jpg,0.4,0.35,0.82,0,0.87
6777_RockHudson_60_m.jpg,0.5,0.44,0.22,0,0.38
9968_ElkeSommer_58_f.jpg,0.52,0.45,0.56,1,0.71
4170_HarrisonFord_43_m.jpg,0.57,0.48,0.5,1,0.67
10959_DaliahLavi_64_f.jpg,0.43,0.36,0.41,0,0.54
10299_MarietteHartley_61_f.jpg,0.59,0.52,0.56,1,0.74
1994_JamesCaan_37_m.jpg,0.47,0.39,0.24,0,0.38
3215_EliWallach_91_m.jpg,0.47,0.42,0.17,0,0.31
14_MariaCallas_32_f.jpg,0.63,0.47,0.17,1,0.34
5217_ClintEastwood_42_m.jpg,0.49,0.28,0.15,0,0.25
5423_KennethBranagh_26_m.jpg,0.48,0.36,0.36,0,0.5
8162_LorneGreene_68_m.jpg,0.65,0.58,0.29,1,0.5
11969_AngelaLansbury_58_f.jpg,0.36,0.31,0.5,0,0.6
3926_TommySands_26_m.jpg,0.53,0.41,0.09,1,0.22
7671_UgoTognazzi_31_m.jpg,0.5,0.43,0.17,0,0.32
1906_EdwardFox_32_m.jpg,0.54,0.48,0.28,1,0.46
12862_MylКneDemongeot_46_f.jpg,0.53,0.45,0.0,1,0.12
15882_StВphaneAudran_56_f.jpg,0.46,0.39,0.0,0,0.09
15113_CatherineSchell_29_f.jpg,0.58,0.45,0.66,1,0.8
10122_JaneFonda_49_f.jpg,0.56,0.48,0.28,1,0.46
2147_MelGibson_37_m.jpg,0.58,0.47,0.22,1,0.39
9274_BurtLancaster_34_m.jpg,0.61,0.5,0.06,1,0.22
12708_JanetLeigh_30_f.jpg,0.57,0.44,0.23,1,0.4
1223_ClaudeLВviStrauss_91_m.jpg,0.62,0.46,0.0,1,0.13
8424_VictorMature_49_m.jpg,0.61,0.51,0.3,1,0.49
8348_SimonMacCorkindale_25_m.jpg,0.59,0.45,0.23,1,0.4
14103_RomySchneider_37_f.jpg,0.57,0.44,0.46,1,0.62
14114_SusannahYork_24_f.jpg,0.53,0.41,0.5,1,0.65
453_BerryGordy_41_m.jpg,0.57,0.41,0.16,1,0.31
6790_RowanAtkinson_47_m.jpg,0.66,0.49,0.0,1,0.14
2320_SamNeill_63_m.jpg,0.55,0.49,0.09,1,0.24
6462_JohnVernon_52_m.jpg,0.51,0.43,0.41,1,0.57
5492_MichaelKeaton_40_m.jpg,0.64,0.53,0.29,1,0.49
3667_PhilHartman_34_m.jpg,0.61,0.49,0.4,1,0.59
4053_ClintWalker_30_m.jpg,0.55,0.43,0.25,1,0.41
7285_LeifErickson_44_m.jpg,0.44,0.37,0.13,0,0.25
6247_DirkBogarde_45_m.jpg,0.59,0.49,0.1,1,0.26
9257_VittorioGassman_58_m.jpg,0.53,0.47,0.56,1,0.72
4564_Fernandel_46_m.jpg,0.47,0.39,0.16,0,0.29
16008_SerenaWilliams_36_f.jpg,0.65,0.43,0.26,1,0.43
8381_SpencerTracy_48_m.jpg,0.64,0.48,0.31,1,0.5
8362_SimonMacCorkindale_40_m.jpg,0.62,0.5,0.1,1,0.27
1085_NielsBohr_60_m.jpg,0.52,0.36,0.27,1,0.41
6343_JamesArness_36_m.jpg,0.5,0.43,0.08,0,0.21
3639_OmarSharif_30_m.jpg,0.57,0.45,0.25,1,0.42
11203_MonicaVitti_34_f.jpg,0.61,0.44,0.43,1,0.6
9842_JudyDavis_45_f.jpg,0.51,0.36,0.31,1,0.45
6235_DirkBogarde_34_m.jpg,0.52,0.44,0.12,1,0.26
12154_FrancescaAnnis_58_f.jpg,0.55,0.46,0.39,1,0.56
11136_JuneLockhart_68_f.jpg,0.53,0.5,0.72,1,0.85
5482_MichaelKeaton_25_m.jpg,0.26,0.2,0.09,0,0.12
582_QueenElizabet_25_f.jpg,0.49,0.4,0.13,0,0.26
4456_StevenSeagal_62_m.jpg,0.39,0.34,0.12,0,0.22
2519_DonJohnson_46_m.jpg,0.67,0.55,0.63,1,0.81
13862_AnneBancroft_46_f.jpg,0.48,0.35,0.28,0,0.41
16415_Ross_50_f.jpg,0.45,0.34,0.0,0,0.08
14867_BernadetteLafont_29_f.jpg,0.44,0.34,0.15,0,0.26
9487_MaximilianShell_60_m.jpg,0.63,0.57,0.53,1,0.73
11569_LindsayWagner_26_f.jpg,0.32,0.25,0.2,0,0.28
8322_RichardCrenna_49_m.jpg,0.3,0.25,0.38,0,0.46
313_MichaelBloomberg_62_m.jpg,0.59,0.43,0.0,1,0.12
909_TheodoreRoosevelt_14_m.jpg,0.46,0.36,0.29,0,0.42
3538_MartinSheen_58_m.jpg,0.58,0.51,0.18,1,0.36
6134_DanaAndrews_40_m.jpg,0.61,0.53,0.39,1,0.59
7176_JohnGarfield_34_m.jpg,0.62,0.47,0.44,1,0.62
7004_ChristopherWalken_42_m.jpg,0.59,0.49,0.35,1,0.54
10881_TippiHedren_49_f.jpg,0.57,0.52,0.31,1,0.5
4715_KostasVoutsas_33_m.jpg,0.46,0.28,0.06,0,0.14
298_HatzidakisManos_25_m.jpg,0.62,0.33,0.29,1,0.44
15845_StefaniePowers_50_f.jpg,0.62,0.45,0.51,1,0.68
2708_KevinBacon_26_m.jpg,0.64,0.49,0.17,1,0.35
8645_JamesStewart_38_m.jpg,0.49,0.38,0.38,0,0.52
6371_JamesCagney_30_m.jpg,0.55,0.43,0.26,1,0.42
7509_RichardBoone_42_m.jpg,0.48,0.4,0.17,0,0.31
7343_LouisJourdan_32_m.jpg,0.51,0.44,0.09,1,0.23
15221_DebraPaget_20_f.jpg,0.34,0.26,0.44,0,0.53
16246_NelsonMandela_72_m.jpg,0.59,0.42,0.38,1,0.55
2426_ChevyChase_33_m.jpg,0.66,0.58,0.3,1,0.52
12704_JanetLeigh_24_f.jpg,0.46,0.36,0.27,0,0.4
9436_EdwardGRobinson_47_m.jpg,0.58,0.51,0.43,1,0.62
3160_DerekJacobi_27_m.jpg,0.54,0.42,0.45,1,0.61
12932_BarbraStreisand_70_f.jpg,0.6,0.49,0.45,1,0.63
15304_EdwigeFenech_32_f.jpg,0.36,0.3,0.3,0,0.4
13248_ShirleyMacLaine_28_f.jpg,0.5,0.38,0.3,0,0.44
4682_JohnTravolta_53_m.jpg,0.51,0.32,0.28,1,0.41
9647_BoDerek_26_f.jpg,0.27,0.2,0.5,0,0.55
11344_VirnaLisi_75_f.jpg,0.42,0.24,0.22,0,0.31
12612_FrancesDee_83_f.jpg,0.5,0.34,0.35,0,0.48
10053_HelenHunt_39_f.jpg,0.66,0.51,0.73,1,0.88
12570_DonnaReed_24_f.jpg,0.69,0.52,0.59,1,0.77
1340_Soljenitsyne_57_m.jpg,0.37,0.28,0.15,0,0.24
13208_MichellePfeiffer_45_f.jpg,0.61,0.47,0.18,1,0.35
15938_VeronicaLake_47_f.jpg,0.54,0.42,0.0,1,0.11
4661_JeffGoldblum_48_m.jpg,0.59,0.48,0.0,1,0.13
8787_AnthonyPerkins_29_m.jpg,0.53,0.4,0.44,1,0.59
2238_RayLiotta_47_m.jpg,0.66,0.53,0.48,1,0.68
14497_SusanHayward_39_f.jpg,0.65,0.47,0.34,1,0.53
7200_JohnWayne_69_m.jpg,0.49,0.39,0.38,0,0.53
14347_KristinScottThomas_48_f.jpg,0.63,0.5,0.07,1,0.23
6576_LexBarker_28_m.jpg,0.42,0.32,0.42,0,0.54
15159_ConnieBooth_42_f.jpg,0.38,0.31,0.09,0,0.17
7802_AndyGriffith_51_m.jpg,0.61,0.54,0.08,1,0.25
11242_ShirleyJones_19_f.jpg,0.51,0.41,0.88,1,0.95
5675_RobertDeNiro_40_m.jpg,0.42,0.32,0.31,0,0.43
1160_FrederickSanger_78_m.jpg,0.55,0.42,0.3,1,0.46
11803_ValerieHarper_65_f.jpg,0.45,0.4,0.08,0,0.2
8401_SpencerTracy_35_m.jpg,0.58,0.36,0.31,1,0.46
7723_VincentPrice_45_m.jpg,0.61,0.52,0.09,1,0.26
11430_CyndiLauper_29_f.jpg,0.45,0.34,0.09,0,0.19
6782_RowanAtkinson_29_m.jpg,0.62,0.47,0.23,1,0.41
14734_MarleneDietrich_52_f.jpg,0.55,0.47,0.13,1,0.29
1088_NielsBohr_73_m.jpg,0.63,0.39,0.55,1,0.7
1021_StephenHawking_64_m.jpg,0.51,0.41,0.08,1,0.21
2531_DonJohnson_59_m.jpg,0.64,0.55,0.0,1,0.16
5132_ArmandAssante_48_m.jpg,0.49,0.4,0.27,0,0.42
14149_VivienLeigh_28_f.jpg,0.58,0.43,0.21,1,0.37
15551_JulieHagerty_24_f.jpg,0.28,0.22,0.12,0,0.17
10844_RaquelWelch_58_f.jpg,0.61,0.51,0.56,1,0.74
7518_RichardBoone_51_m.jpg,0.53,0.45,0.41,1,0.58
8339_RichardCrenna_67_m.jpg,0.55,0.5,0.38,1,0.56
5700_RoyRogers_37_m.jpg,0.41,0.36,0.6,0,0.7
5519_NicolasSarkozy_27_m.jpg,0.57,0.43,0.43,1,0.59
13651_JuneAllyson_42_f.jpg,0.56,0.45,0.76,1,0.88
12298_LauraAntonelli_55_f.jpg,0.61,0.52,0.48,1,0.67
5456_MartinScorsese_47_m.jpg,0.41,0.34,0.39,0,0.51
5583_PatrickStewart_72_m.jpg,0.59,0.54,0.29,1,0.49
6407_JamesCoburn_40_m.jpg,0.47,0.4,0.35,0,0.5
10641_LuiseRainer_22_f.jpg,0.47,0.36,0.36,0,0.5
10298_MarietteHartley_60_f.jpg,0.57,0.49,0.56,1,0.73
3572_MichaelYork_37_m.jpg,0.53,0.44,0.38,1,0.54
16401_Ross_34_f.jpg,0.5,0.42,0.21,0,0.36
6066_WilliamShatner_38_m.jpg,0.48,0.43,0.23,0,0.38
7779_AlbertoSordi_76_m.jpg,0.47,0.45,0.29,0,0.45
1957_JamesBest_53_m.jpg,0.44,0.42,0.09,0,0.21
57_Pele_52_m.jpg,0.61,0.41,0.0,1,0.12
16171_SidneyPoitier_74_m.jpg,0.56,0.52,0.25,1,0.44
6729_RexHarrison_41_m.jpg,0.6,0.43,0.25,1,0.42
11943_CatherineSpaak_65_f.jpg,0.52,0.45,0.5,1,0.66
9123_MarlonBrando_76_m.jpg,0.4,0.34,0.2,0,0.31
2176_Mparkoulis_73_m.jpg,0.53,0.42,0.21,1,0.36
4222_HelmutBerger_33_m.jpg,0.5,0.42,0.46,0,0.61
15483_JeanetteMacDonald_43_f.jpg,0.61,0.49,0.21,1,0.39
15281_DyanCannon_72_f.jpg,0.59,0.45,0.81,1,0.92
2576_GeneWilder_35_m.jpg,0.6,0.54,0.27,1,0.47
16315_Davis_40_f.jpg,0.46,0.38,0.08,0,0.19
1065_EnricoFermi_46_m.jpg,0.68,0.53,0.42,1,0.62
4187_HarveyKeitel_41_m.jpg,0.56,0.49,0.39,1,0.57
822_JosephStalin_30_m.jpg,0.54,0.29,0.33,1,0.45
6924_BorisKarloff_54_m.jpg,0.37,0.31,0.18,0,0.28
11415_AnnetteBening_43_f.jpg,0.1,0.08,0.07,0,0.03
10593_KimBasinger_41_f.jpg,0.52,0.42,0.31,1,0.47
6880_YvesMontand_36_m.jpg,0.43,0.37,0.39,0,0.52
12084_ElsaMartinelli_75_f.jpg,0.34,0.31,0.3,0,0.4
5715_RoyRogers_65_m.jpg,0.57,0.52,0.03,1,0.18
12278_LauraAntonelli_24_f.jpg,0.54,0.41,0.16,1,0.31
370_DavidSarnoff_53_m.jpg,0.53,0.37,0.13,1,0.26
751_RonaldReagan_92_m.jpg,0.51,0.53,0.6,1,0.76
126_MickJagger_29_m.jpg,0.58,0.42,0.29,1,0.46
11657_MireilleDarc_27_f.jpg,0.46,0.35,0.39,0,0.52
7721_VincentPrice_43_m.jpg,0.56,0.48,0.09,1,0.24
10051_HelenHunt_37_f.jpg,0.33,0.26,0.73,0,0.77
4162_GenaRowlands_83_m.jpg,0.57,0.57,0.39,1,0.59
1716_EdHarris_58_m.jpg,0.65,0.55,0.26,1,0.47
11211_MonicaVitti_35_f.jpg,0.51,0.34,0.43,1,0.56
5604_PeterFalk_49_m.jpg,0.52,0.46,0.11,1,0.26
5349_JohnDerek_32_m.jpg,0.49,0.39,0.27,0,0.42
9646_BoDerek_25_f.jpg,0.57,0.43,0.33,1,0.5
11195_MonicaVitti_43_f.jpg,0.53,0.4,0.2,1,0.35
6628_MelFerrer_41_m.jpg,0.56,0.5,0.07,1,0.22
1986_JamesCaan_31_m.jpg,0.47,0.4,0.14,0,0.27
3717_RogerAllam_29_m.jpg,0.56,0.43,0.43,1,0.59
12061_ElsaMartinelli_29_f.jpg,0.51,0.4,0.03,1,0.14
8186_PeterUstinov_19_m.jpg,0.53,0.43,0.21,1,0.37
7798_AndyGriffith_47_m.jpg,0.54,0.48,0.36,1,0.54
12601_FrancesDee_33_f.jpg,0.53,0.45,0.35,1,0.52
1919_EdwardFox_46_m.jpg,0.56,0.49,0.17,1,0.34
14608_YvonneDeCarlo_35_f.jpg,0.6,0.52,0.43,1,0.62
15807_SarahDouglas_58_f.jpg,0.59,0.5,0.4,1,0.59
2723_KevinBacon_39_m.jpg,0.53,0.42,0.38,1,0.54
6857_ThomasTerry_50_m.jpg,0.37,0.31,0.0,0,0.06
8352_SimonMacCorkindale_29_m.jpg,0.69,0.53,0.23,1,0.43
7204_JohnWayne_25_m.jpg,0.47,0.25,0.38,0,0.48
5261_Fotopoulos_74_m.jpg,0.47,0.4,0.29,0,0.44
11517_JulieChristie_45_f.jpg,0.57,0.49,0.54,1,0.71
8498_AlejandroRey_38_m.jpg,0.53,0.42,0.22,1,0.37
13049_GeraldineChaplin_63_f.jpg,0.52,0.46,0.42,1,0.59
4951_StevenBerkoff_61_m.jpg,0.44,0.38,0.37,0,0.51
1838_TomJones_29_m.jpg,0.55,0.43,0.35,1,0.52
11805_ValerieHarper_69_f.jpg,0.56,0.51,0.69,1,0.84
11735_SusanSarandon_42_f.jpg,0.64,0.55,0.43,1,0.63
4141_GenaRowlands_52_m.jpg,0.37,0.34,0.12,0,0.22
5760_BenGazzara_20_m.jpg,0.54,0.44,0.37,1,0.54
3076_BruceWillis_36_m.jpg,0.47,0.38,0.13,0,0.25
12478_AnnaMassey_65_f.jpg,0.58,0.51,0.19,1,0.37
362_JPMorgan_25_m.jpg,0.5,0.2,0.0,0,0.04
16279_campbell_26_f.jpg,0.52,0.38,0.04,1,0.15
15896_VeraEllen_17_f.jpg,0.55,0.42,0.32,1,0.48
4314_MichaelPalin_35_m.jpg,0.49,0.41,0.22,0,0.37
8404_VictorMature_26_m.jpg,0.51,0.39,0.3,1,0.45
15115_CatherineSchell_23_f.jpg,0.52,0.4,0.66,1,0.78
6812_RoyScheider_70_m.jpg,0.63,0.57,0.21,1,0.41
11411_AnnetteBening_40_f.jpg,0.63,0.51,0.0,1,0.14
14085_RomySchneider_19_f.jpg,0.52,0.39,0.39,1,0.54
10139_JoanCusack_25_f.jpg,0.51,0.39,0.18,1,0.32
13779_RitaHayworth_26_f.jpg,0.51,0.34,0.32,1,0.46
14224_IngridBergman_24_f.jpg,0.39,0.29,0.14,0,0.23
15734_MaryTamm_27_f.jpg,0.61,0.46,0.42,1,0.6
1567_IanHolm_48_m.jpg,0.56,0.5,0.45,1,0.63
6500_JohnnyCash_38_m.jpg,0.49,0.38,0.0,0,0.09
12903_RuthGordon_82_f.jpg,0.43,0.41,0.41,0,0.55
7828_AnthonyQuayle_43_m.jpg,0.59,0.52,0.17,1,0.35
15060_BettyGarrett_58_f.jpg,0.52,0.48,0.85,1,0.95
10388_AnnMargret_42_f.jpg,0.5,0.42,0.39,0,0.55
10140_JoanCusack_26_f.jpg,0.48,0.36,0.18,0,0.31
4678_JohnTravolta_42_m.jpg,0.56,0.39,0.07,1,0.19
2302_SamNeill_42_m.jpg,0.58,0.49,0.36,1,0.54
7510_RichardBoone_43_m.jpg,0.53,0.44,0.41,1,0.57
15720_MargaretNolan_66_f.jpg,0.51,0.44,0.28,1,0.44
8142_LorneGreene_44_m.jpg,0.66,0.57,0.46,1,0.67
1492_GabrielGarciaMarquez_24_m.jpg,0.42,0.32,0.05,0,0.13
11814_AnjelicaHuston_31_f.jpg,0.62,0.54,0.43,1,0.63
12958_CatherineDeneuve_43_f.jpg,0.59,0.49,0.05,1,0.2
10353_AnitaEkberg_39_f.jpg,0.37,0.31,0.11,0,0.2
4764_MichelPiccoli_57_m.jpg,0.58,0.52,0.32,1,0.51
7824_AnthonyQuayle_32_m.jpg,0.45,0.41,0.03,0,0.14
10472_BetteMidler_52_f.jpg,0.64,0.48,0.75,1,0.89
14740_MarleneDietrich_58_f.jpg,0.66,0.58,0.45,1,0.66
6138_DanaAndrews_38_m.jpg,0.58,0.51,0.39,1,0.58
981_Einstain_41_m.jpg,0.51,0.37,0.0,1,0.09
789_akistsoxatzopoulos_35_m.jpg,0.5,0.44,0.23,0,0.39
1104_CharlesDarwin_62_m.jpg,0.62,0.44,0.17,1,0.33
8497_AlejandroRey_37_m.jpg,0.54,0.43,0.06,1,0.19
1199_ErnestRutherford_44_m.jpg,0.6,0.42,0.5,1,0.66
13466_GingerRogers_39_f.jpg,0.44,0.34,0.27,0,0.39
5550_PatrickStewart_74_m.jpg,0.61,0.27,0.29,1,0.42
9456_EdwardGRobinson_67_m.jpg,0.49,0.44,0.14,0,0.28
9319_GeorgeMontgomery_39_m.jpg,0.57,0.46,0.43,1,0.6
3211_EliWallach_65_m.jpg,0.56,0.45,0.27,1,0.44
14282_JoanCrawford_58_f.jpg,0.52,0.38,0.13,1,0.26
12963_CatherineDeneuve_53_f.jpg,0.55,0.47,0.16,1,0.32
10161_JoanCusack_50_f.jpg,0.56,0.45,0.18,1,0.34
4500_CarlosSantana_62_m.jpg,0.45,0.32,0.41,0,0.53
10791_OrnellaMuti_57_f.jpg,0.5,0.42,0.34,0,0.5
93_PaulAnka_71_m.jpg,0.49,0.4,0.1,0,0.23
7993_GiulianoGemma_41_m.jpg,0.44,0.38,0.25,0,0.38
1578_IanHolm_63_m.jpg,0.51,0.46,0.09,1,0.23
11881_BeaArthur_20_f.jpg,0.44,0.36,0.41,0,0.54
10863_SusanGeorge_29_f.jpg,0.6,0.46,0.23,1,0.4
15066_BettyGarrett_68_f.jpg,0.64,0.59,0.85,1,0.99
7498_RichardBoone_32_m.jpg,0.55,0.46,0.17,1,0.33
8682_JohnCassavetes_49_m.jpg,0.54,0.44,0.21,1,0.37
3745_RogerAllam_60_m.jpg,0.58,0.5,0.43,1,0.61
9672_MegRyan_25_f.jpg,0.45,0.35,0.15,0,0.27
15179_CydCharisse_30_f.jpg,0.39,0.31,0.06,0,0.14
14668_ClaudetteColbert_32_f.jpg,0.64,0.51,0.35,1,0.55
13828_VanessaRedgrave_64_f.jpg,0.53,0.47,0.38,1,0.55
6642_MelFerrer_65_m.jpg,0.54,0.51,0.54,1,0.71
3701_RingoStarr_45_m.jpg,0.45,0.39,0.54,0,0.67
12177_GlendaJackson_63_f.jpg,0.56,0.46,0.19,1,0.36
11015_EllenBurstyn_72_f.jpg,0.6,0.52,0.41,1,0.6
7323_LinoVentura_54_m.jpg,0.5,0.42,0.37,0,0.53
7140_JeanPaulBelmondo_45_m.jpg,0.57,0.48,0.41,1,0.59
2329_AbeVigoda_54_m.jpg,0.58,0.54,0.24,1,0.43
3659_OmarSharif_70_m.jpg,0.6,0.55,0.5,1,0.69
2908_SamElliott_69_m.jpg,0.51,0.47,0.18,1,0.34
7986_GiulianoGemma_33_m.jpg,0.46,0.39,0.33,0,0.47
41_EsteeLauder_64_f.jpg,0.6,0.43,0.0,1,0.12
11249_ShirleyJones_29_f.jpg,0.54,0.43,0.88,1,0.96
15639_KatharineRoss_37_f.jpg,0.52,0.44,0.38,1,0.54
4031_CharlieSheen_34_m.jpg,0.45,0.35,0.29,0,0.42
7728_VincentPrice_50_m.jpg,0.53,0.46,0.14,1,0.29
14402_MaryPickford_37_f.jpg,0.55,0.41,0.3,1,0.46
1835_TomJones_26_m.jpg,0.55,0.43,0.27,1,0.43
5836_FrancesDee_90_m.jpg,0.46,0.46,0.07,0,0.2
7951_GilbertRoland_40_m.jpg,0.57,0.48,0.19,1,0.36
7064_FessParker_30_m.jpg,0.47,0.36,0.11,0,0.22
9621_KostasXatzixristos_35_m.jpg,0.44,0.27,0.23,0,0.33
14839_SimoneSignoret_26_f.jpg,0.52,0.37,0.23,1,0.37
1103_CharlesDarwin_29_m.jpg,0.5,0.34,0.33,0,0.46
407_SteveJobsb_17_m.jpg,0.43,0.26,0.15,0,0.24
8862_CharltonHeaston_45_m.jpg,0.57,0.43,0.1,1,0.24
12137_FrancescaAnnis_28_f.jpg,0.51,0.39,0.35,1,0.5
4877_RomanPolanski_23_m.jpg,0.53,0.41,0.1,1,0.23
7188_JohnWayne_43_m.jpg,0.57,0.45,0.38,1,0.55
8887_ChristopherEccleston_30_m.jpg,0.47,0.36,0.58,0,0.7
14432_OliviadeHavilland_24_f.jpg,0.58,0.41,0.64,1,0.77
12764_KathleenTurner_43_f.jpg,0.67,0.55,0.05,1,0.22
7672_UgoTognazzi_32_m.jpg,0.51,0.44,0.17,1,0.32
7520_RichardBoone_55_m.jpg,0.47,0.4,0.14,0,0.27
8188_PeterUstinov_75_m.jpg,0.52,0.25,0.0,1,0.06
10154_JoanCusack_41_f.jpg,0.4,0.32,0.46,0,0.57
4398_RobertDuvall_77_m.jpg,0.5,0.48,0.3,0,0.47
14778_ShelleyWinters_25_f.jpg,0.51,0.3,0.09,1,0.19
14986_AnnJillian_36_f.jpg,0.59,0.47,0.48,1,0.65
1435_FriedrichNietzsche_30_m.jpg,0.59,0.43,0.26,1,0.43
8489_WilliamHolden_61_m.jpg,0.46,0.4,0.28,0,0.42
2130_MelBrooks_86_m.jpg,0.63,0.63,0.45,1,0.67
3957_BrianDennehy_56_m.jpg,0.59,0.52,0.16,1,0.34
2554_GaryOldman_39_m.jpg,0.49,0.39,0.11,0,0.24
14790_SilvanaMangano_23_f.jpg,0.57,0.43,0.19,1,0.35
11678_MireilleDarc_51_f.jpg,0.46,0.39,0.32,0,0.46
4212_HelmutBerger_22_m.jpg,0.51,0.39,0.46,1,0.6
39_EsteeLauder_64_f.jpg,0.46,0.32,0.22,0,0.34
16220_RichardPryor_60_m.jpg,0.48,0.33,0.03,0,0.12
11486_JulieAndrews_22_f.jpg,0.4,0.3,0.14,0,0.23
6981_CharlesBoyer_69_m.jpg,0.57,0.53,0.18,1,0.36
14788_SilvanaMangano_18_f.jpg,0.55,0.42,0.55,1,0.7
5566_PatrickStewart_51_m.jpg,0.61,0.53,0.29,1,0.49
8506_AlejandroRey_43_m.jpg,0.53,0.41,0.06,1,0.18
7861_ChristopherPlummer_36_m.jpg,0.54,0.46,0.23,1,0.4
16059_WillSmith_25_m.jpg,0.5,0.37,0.76,0,0.85
1466_RabindranathTagore_79_m.jpg,0.45,0.33,0.0,0,0.07
3733_RogerAllam_48_m.jpg,0.53,0.44,0.43,1,0.59
4657_JeffGoldblum_44_m.jpg,0.6,0.49,0.42,1,0.6
15190_CydCharisse_44_f.jpg,0.47,0.44,0.06,0,0.18
12288_LauraAntonelli_40_f.jpg,0.48,0.4,0.48,0,0.62
1275_IlyaPrigogine_73_m.jpg,0.55,0.44,0.14,1,0.29
1417_ErnestHemingway_61_m.jpg,0.5,0.33,0.32,0,0.45
2194_NickNolte_45_m.jpg,0.53,0.46,0.15,1,0.31
4771_MichelPiccoli_64_m.jpg,0.51,0.47,0.16,1,0.32
9557_RicardoMontalbаn_68_m.jpg,0.54,0.49,0.0,1,0.13
207_ElvisPresley_22_m.jpg,0.54,0.4,0.0,1,0.1
6437_JoanLorring_30_m.jpg,0.59,0.43,0.38,1,0.55
10657_LuiseRainer_25_f.jpg,0.55,0.4,0.2,1,0.35
4963_TimothyDalton_26_m.jpg,0.53,0.41,0.46,1,0.61
11330_VirnaLisi_25_f.jpg,0.51,0.39,0.47,1,0.61
609_Gorbachev_62_m.jpg,0.63,0.47,0.2,1,0.38
3114_ChuckNorris_51_m.jpg,0.55,0.47,0.43,1,0.6
9454_EdwardGRobinson_65_m.jpg,0.5,0.45,0.43,0,0.59
10010_GoldieHawn_35_f.jpg,0.58,0.49,0.04,1,0.19
4037_CharlieSheen_40_m.jpg,0.54,0.43,0.26,1,0.42
16466_Tyson_65_f.jpg,0.46,0.33,0.47,0,0.59
12914_BarbraStreisand_33_f.jpg,0.55,0.45,0.45,1,0.62
11056_JeanneMoreau_38_f.jpg,0.42,0.38,0.24,0,0.37
1336_Soljenitsyne_17_m.jpg,0.51,0.41,0.23,1,0.38
12637_HedyLamarr_42_f.jpg,0.46,0.33,0.32,0,0.45
10936_DaliahLavi_21_f.jpg,0.42,0.33,0.41,0,0.53
14102_RomySchneider_36_f.jpg,0.59,0.45,0.04,1,0.18
9207_RobertMitchum_29_m.jpg,0.49,0.38,0.5,0,0.63
10555_KathrynHays_17_f.jpg,0.34,0.27,0.21,0,0.3
10474_BetteMidler_41_f.jpg,0.61,0.4,0.75,1,0.86
853_mahatmagandhi_20_m.jpg,0.4,0.26,0.1,0,0.17
6177_DenzelWashington_50_m.jpg,0.57,0.42,0.11,1,0.25
3110_ChuckNorris_46_m.jpg,0.62,0.54,0.05,1,0.22
882_WinstonChurchill_21_m.jpg,0.55,0.17,0.41,1,0.5
11502_JulieChristie_21_f.jpg,0.36,0.29,0.54,0,0.63
3441_KevinSpacey_54_m.jpg,0.69,0.58,0.21,1,0.42
9400_SteveMcQueen_42_m.jpg,0.61,0.47,0.46,1,0.64
6618_LouCostello_52_m.jpg,0.7,0.59,0.33,1,0.55
2994_WoodyAllen_51_m.jpg,0.61,0.53,0.05,1,0.21
3750_RutgerHauer_28_m.jpg,0.58,0.44,0.11,1,0.26
9765_TomJones_40_f.jpg,0.55,0.39,0.27,1,0.42
8010_GiulianoGemma_67_m.jpg,0.47,0.42,0.2,0,0.34
1827_TomHulce_58_m.jpg,0.4,0.33,0.25,0,0.37
4565_Fernandel_47_m.jpg,0.51,0.43,0.16,1,0.31
6896_YvesMontand_54_m.jpg,0.52,0.44,0.05,1,0.18
13911_BettyGrable_4_f.jpg,0.29,0.23,0.6,0,0.65
3188_DerekJacobi_70_m.jpg,0.57,0.52,0.09,1,0.26
6694_PeterGraves_75_m.jpg,0.51,0.43,0.15,1,0.3
14201_GeraldinePage_40_f.jpg,0.45,0.33,0.26,0,0.38
7020_ChristopherWalken_64_m.jpg,0.64,0.57,0.35,1,0.56
13228_RoyScheider_57_f.jpg,0.57,0.45,0.36,1,0.53
11393_ZsaZsaGabor_83_f.jpg,0.61,0.61,0.49,1,0.7
12659_IsabelleHuppert_39_f.jpg,0.47,0.38,0.27,0,0.41
12715_JanetLeigh_38_f.jpg,0.57,0.49,0.23,1,0.41
1253_AlexanderGrahamBell_29_m.jpg,0.52,0.4,0.14,1,0.28
11446_CyndiLauper_58_f.jpg,0.55,0.46,0.09,1,0.24
12079_ElsaMartinelli_69_f.jpg,0.57,0.51,0.43,1,0.62
5191_CharlesGrodin_52_m.jpg,0.52,0.47,0.17,1,0.33
