Image,MS,label
63153065@N07/landmark_aligned_face.244.11051581296_ee7f7c3191_o.jpg,0.72,1
10044155@N06/landmark_aligned_face.139.11345741476_a767abaf34_o.jpg,0.23,0
63153065@N07/landmark_aligned_face.252.11634214216_a1822cdbfe_o.jpg,0.33,0
63153065@N07/landmark_aligned_face.233.11233906443_64d51fecc9_o.jpg,0.38,0
62501130@N02/landmark_aligned_face.100.11399274954_b7867bcf69_o.jpg,0.69,1
9017386@N06/landmark_aligned_face.208.8504680971_71a30dc5b2_o.jpg,0.38,0
10406201@N05/landmark_aligned_face.266.10016273476_91202c1b04_o.jpg,0.4,0
10406201@N05/landmark_aligned_face.268.11160735505_4b1437df83_o.jpg,0.31,0
62501130@N02/landmark_aligned_face.98.11305778704_2c6842a931_o.jpg,0.36,0
20254529@N04/landmark_aligned_face.18.9404682598_6e36c4ae08_o.jpg,0.32,0
10044155@N06/landmark_aligned_face.133.11331364744_bf16856562_o.jpg,0.44,1
63153065@N07/landmark_aligned_face.240.9157547453_fc979e7025_o.jpg,0.28,0
20254529@N04/landmark_aligned_face.44.9934698773_a0d7829177_o.jpg,0.28,0
10044155@N06/landmark_aligned_face.134.11343759245_695b4d73ff_o.jpg,0.62,1
9017386@N06/landmark_aligned_face.207.11792755764_35f8d415e1_o.jpg,0.58,1
63153065@N07/landmark_aligned_face.243.9449083785_6c6ec5f1df_o.jpg,0.44,1
63153065@N07/landmark_aligned_face.231.9321104635_a11b3580fe_o.jpg,0.28,0
10406201@N05/landmark_aligned_face.273.11457970173_67e220b567_o.jpg,0.5,1
20254529@N04/landmark_aligned_face.14.9981905523_f79203384e_o.jpg,0.46,1
63153065@N07/landmark_aligned_face.230.9314407952_5b5ee9a9c1_o.jpg,0.29,0
20254529@N04/landmark_aligned_face.36.9981741125_90b35e93af_o.jpg,0.25,0
10044155@N06/landmark_aligned_face.137.11345832453_a6f691f233_o.jpg,0.69,1
62501130@N02/landmark_aligned_face.100.11285992563_639e9d198d_o.jpg,0.48,1
29671106@N00/landmark_aligned_face.195.11192883874_1f4a3c2c2f_o.jpg,0.46,1
29671106@N00/landmark_aligned_face.190.9395357303_c62c8d8379_o.jpg,0.51,1
10044155@N06/landmark_aligned_face.144.11345487344_e716a9aef8_o.jpg,0.28,0
20254529@N04/landmark_aligned_face.15.9401937985_98b3e07467_o.jpg,0.28,0
10406201@N05/landmark_aligned_face.262.9540296923_2c648ea21f_o.jpg,0.51,1
20254529@N04/landmark_aligned_face.13.9402955099_e880cbb88f_o.jpg,0.45,1
10406201@N05/landmark_aligned_face.265.10401565345_4d65bc21cf_o.jpg,0.5,1
63153065@N07/landmark_aligned_face.231.11922420636_cc602eab3d_o.jpg,0.36,0
20254529@N04/landmark_aligned_face.14.9931470755_805df0977a_o.jpg,0.46,1
10406201@N05/landmark_aligned_face.273.10268257873_a62ae6c3d7_o.jpg,0.56,1
30601258@N03/landmark_aligned_face.11.11562657043_7453f64f0c_o.jpg,0.23,0
10044155@N06/landmark_aligned_face.134.11331226025_e649b1c7cb_o.jpg,0.75,1
9017386@N06/landmark_aligned_face.208.8643077180_fa6bafcd8a_o.jpg,0.53,1
30601258@N03/landmark_aligned_face.8.9350538384_787852a6d5_o.jpg,0.2,0
9017386@N06/landmark_aligned_face.214.10770826545_28eecb473f_o.jpg,0.22,0
10044155@N06/landmark_aligned_face.135.11331443003_96947bfb3f_o.jpg,0.63,1
30601258@N03/landmark_aligned_face.1.10399397284_4a56c40bc6_o.jpg,0.46,1
62501130@N02/landmark_aligned_face.99.11399457614_a22e6d15a9_o.jpg,0.32,0
10044155@N06/landmark_aligned_face.146.11345711336_7a70c81d07_o.jpg,0.26,0
20254529@N04/landmark_aligned_face.53.9402937341_a8da6c8236_o.jpg,0.58,1
9017386@N06/landmark_aligned_face.215.10770726424_3e8a5d9acb_o.jpg,0.43,1
20254529@N04/landmark_aligned_face.16.9401958739_4890478fea_o.jpg,0.69,1
20254529@N04/landmark_aligned_face.36.9981854163_6f8a3fdd5d_o.jpg,0.31,0
10044155@N06/landmark_aligned_face.137.11331226025_e649b1c7cb_o.jpg,0.31,0
63153065@N07/landmark_aligned_face.240.9159770820_1d5d4cf8b8_o.jpg,0.48,1
30601258@N03/landmark_aligned_face.6.10204648105_64997b5ee7_o.jpg,0.31,0
10406201@N05/landmark_aligned_face.274.10266999016_0d32661b22_o.jpg,0.13,0
62501130@N02/landmark_aligned_face.99.11285881615_34bdf1ef40_o.jpg,0.2,0
30601258@N03/landmark_aligned_face.9.11861800293_91bec72cfb_o.jpg,0.47,1
63153065@N07/landmark_aligned_face.239.9430543910_588a61aacf_o.jpg,0.25,0
10044155@N06/landmark_aligned_face.145.11345807533_ab928c065a_o.jpg,0.29,0
63153065@N07/landmark_aligned_face.234.11233815374_2a1e251838_o.jpg,0.57,1
20254529@N04/landmark_aligned_face.24.9402980027_e08780e2d5_o.jpg,0.21,0
63153065@N07/landmark_aligned_face.235.11922583646_861a558b2e_o.jpg,0.41,1
30601258@N03/landmark_aligned_face.11.11562527495_b977909dac_o.jpg,0.34,0
30601258@N03/landmark_aligned_face.3.11727849366_1283a01132_o.jpg,0.35,0
63153065@N07/landmark_aligned_face.247.11051666663_2d0dd6b0ca_o.jpg,0.36,0
10406201@N05/landmark_aligned_face.267.8294045000_97d7bfb795_o.jpg,0.6,1
10044155@N06/landmark_aligned_face.145.11331297256_0dd6face23_o.jpg,0.31,0
10044155@N06/landmark_aligned_face.139.11331412223_63218e1bc6_o.jpg,0.44,1
9017386@N06/landmark_aligned_face.207.10770324545_ff266072f4_o.jpg,0.39,0
20254529@N04/landmark_aligned_face.13.9403242891_6f936d313a_o.jpg,0.59,1
63153065@N07/landmark_aligned_face.230.9289575426_16c98f38c6_o.jpg,0.28,0
29671106@N00/landmark_aligned_face.192.11192883874_1f4a3c2c2f_o.jpg,0.33,0
62501130@N02/landmark_aligned_face.100.11285894165_a35b31b0e5_o.jpg,0.39,0
29671106@N00/landmark_aligned_face.188.9336818756_e5c85275d3_o.jpg,0.33,0
10044155@N06/landmark_aligned_face.145.11331320526_f8635e254e_o.jpg,0.41,1
20254529@N04/landmark_aligned_face.36.9931577523_5960cd9cd1_o.jpg,0.43,1
30601258@N03/landmark_aligned_face.3.10852267285_6a8bf80e7a_o.jpg,0.49,1
30601258@N03/landmark_aligned_face.5.10343011254_8f847beb9f_o.jpg,0.41,1
10406201@N05/landmark_aligned_face.273.11457906876_bfb87b436d_o.jpg,0.48,1
29671106@N00/landmark_aligned_face.195.11192887686_0ba6d0d4de_o.jpg,0.47,1
10406201@N05/landmark_aligned_face.270.10268257873_a62ae6c3d7_o.jpg,0.22,0
37303189@N08/landmark_aligned_face.87.8711761424_fc46a77181_o.jpg,0.36,0
10406201@N05/landmark_aligned_face.265.11265958456_c43986722e_o.jpg,0.72,1
30601258@N03/landmark_aligned_face.5.9545512875_ba6fcccea3_o.jpg,0.36,0
9017386@N06/landmark_aligned_face.211.10770601955_e7ecc9ac58_o.jpg,0.35,0
20254529@N04/landmark_aligned_face.68.9934628386_2f200cb235_o.jpg,0.39,0
10406201@N05/landmark_aligned_face.264.10268400186_462eaa6dd8_o.jpg,0.26,0
29671106@N00/landmark_aligned_face.197.11192901646_bbbb39b24a_o.jpg,0.32,0
20254529@N04/landmark_aligned_face.26.11528355694_58a03573f6_o.jpg,0.44,1
30601258@N03/landmark_aligned_face.7.9545553817_e7f180e925_o.jpg,0.64,1
10044155@N06/landmark_aligned_face.146.11331297256_0dd6face23_o.jpg,0.45,1
10044155@N06/landmark_aligned_face.134.11331401403_bb5944aa2d_o.jpg,0.48,1
30601258@N03/landmark_aligned_face.8.9350582804_45768d8d49_o.jpg,0.21,0
63153065@N07/landmark_aligned_face.239.9211162771_f0773f8601_o.jpg,0.29,0
63153065@N07/landmark_aligned_face.236.9503722225_62845403ac_o.jpg,0.46,1
20254529@N04/landmark_aligned_face.13.9402954043_25356787b6_o.jpg,0.63,1
20254529@N04/landmark_aligned_face.13.9404672046_ae4d4d0f9a_o.jpg,0.46,1
29671106@N00/landmark_aligned_face.194.11192897575_50ba9c797b_o.jpg,0.68,1
10044155@N06/landmark_aligned_face.145.11345515785_ef6eeefd51_o.jpg,0.28,0
9017386@N06/landmark_aligned_face.217.10770601955_e7ecc9ac58_o.jpg,0.34,0
29671106@N00/landmark_aligned_face.197.11192923554_ea513f931a_o.jpg,0.21,0
10044155@N06/landmark_aligned_face.139.11345769543_aa0aa99e87_o.jpg,0.28,0
29671106@N00/landmark_aligned_face.189.9121135504_88e31103d3_o.jpg,0.48,1
20254529@N04/landmark_aligned_face.17.9931651303_8026e8c992_o.jpg,0.41,1
10044155@N06/landmark_aligned_face.139.11331364744_bf16856562_o.jpg,0.17,0
30601258@N03/landmark_aligned_face.4.10975556583_fefe26c07e_o.jpg,0.4,0
29671106@N00/landmark_aligned_face.193.11192887164_eb6b29b00e_o.jpg,0.38,0
20254529@N04/landmark_aligned_face.24.9405741126_7fe9b6ff76_o.jpg,0.38,0
62501130@N02/landmark_aligned_face.98.11305808933_5800184278_o.jpg,0.72,1
20254529@N04/landmark_aligned_face.36.9405933820_9be92ca44f_o.jpg,0.57,1
20254529@N04/landmark_aligned_face.45.9931576545_b44222ace0_o.jpg,0.36,0
20254529@N04/landmark_aligned_face.30.9981771886_1910abab6c_o.jpg,0.07,0
9017386@N06/landmark_aligned_face.207.9943857303_6a2c9412ba_o.jpg,0.31,0
62501130@N02/landmark_aligned_face.97.11305778704_2c6842a931_o.jpg,0.32,0
37303189@N08/landmark_aligned_face.84.9117894630_5206cb7d27_o.jpg,0.46,1
9017386@N06/landmark_aligned_face.205.10009140694_6d81662efe_o.jpg,0.48,1
30601258@N03/landmark_aligned_face.8.8747478879_afab76198a_o.jpg,0.29,0
10044155@N06/landmark_aligned_face.134.11343991073_81a6175e9b_o.jpg,0.69,1
29671106@N00/landmark_aligned_face.194.11192913786_a447ea6560_o.jpg,0.47,1
9017386@N06/landmark_aligned_face.208.11792646225_562566f394_o.jpg,0.51,1
20254529@N04/landmark_aligned_face.53.9403175285_3584f791ef_o.jpg,0.72,1
10044155@N06/landmark_aligned_face.146.11345777233_3a8585ffc6_o.jpg,0.3,0
30601258@N03/landmark_aligned_face.2.11816644924_075c3d8d59_o.jpg,0.32,0
20254529@N04/landmark_aligned_face.55.9981732215_12862f9950_o.jpg,0.11,0
63153065@N07/landmark_aligned_face.229.11922021003_1af9147878_o.jpg,0.6,1
30601258@N03/landmark_aligned_face.8.8816723008_6f72635de4_o.jpg,0.22,0
62501130@N02/landmark_aligned_face.98.11305785424_bc7138da40_o.jpg,0.51,1
63153065@N07/landmark_aligned_face.238.9157542411_69e60db8dc_o.jpg,0.41,1
20254529@N04/landmark_aligned_face.16.9401937985_98b3e07467_o.jpg,0.78,1
10406201@N05/landmark_aligned_face.267.9641465006_d951c6b74c_o.jpg,0.49,1
30601258@N03/landmark_aligned_face.1.9904044896_cb797f78d2_o.jpg,0.52,1
30601258@N03/landmark_aligned_face.7.9432313004_680bb1d1a6_o.jpg,0.48,1
62501130@N02/landmark_aligned_face.100.11285994073_0236979d39_o.jpg,0.37,0
37303189@N08/landmark_aligned_face.87.9117894630_5206cb7d27_o.jpg,0.41,1
10406201@N05/landmark_aligned_face.266.9641468212_5f1c18e7ae_o.jpg,0.45,1
63153065@N07/landmark_aligned_face.239.9490826918_f5b1f1b13f_o.jpg,0.2,0
63153065@N07/landmark_aligned_face.233.9503706847_6b79b5bb73_o.jpg,0.47,1
63153065@N07/landmark_aligned_face.243.9159748694_aa439305e3_o.jpg,0.52,1
20254529@N04/landmark_aligned_face.44.9931576545_b44222ace0_o.jpg,0.47,1
9017386@N06/landmark_aligned_face.205.9943857303_6a2c9412ba_o.jpg,0.51,1
63153065@N07/landmark_aligned_face.233.11922622086_096bbd626f_o.jpg,0.35,0
30601258@N03/landmark_aligned_face.1.10266570995_3fb4d97697_o.jpg,0.63,1
29671106@N00/landmark_aligned_face.193.11193006113_56900fc380_o.jpg,0.57,1
37303189@N08/landmark_aligned_face.91.9117868492_f2d631b5a1_o.jpg,0.61,1
30601258@N03/landmark_aligned_face.4.9432313004_680bb1d1a6_o.jpg,0.35,0
30601258@N03/landmark_aligned_face.7.10453815245_e33b2aab12_o.jpg,0.45,1
10044155@N06/landmark_aligned_face.132.11345777233_3a8585ffc6_o.jpg,0.28,0
10044155@N06/landmark_aligned_face.133.11331297256_0dd6face23_o.jpg,0.53,1
10044155@N06/landmark_aligned_face.145.11345463206_1ab1e81d42_o.jpg,0.39,0
10406201@N05/landmark_aligned_face.265.11546496594_ce0dd2623b_o.jpg,0.5,1
10044155@N06/landmark_aligned_face.139.11331362774_740f99d50e_o.jpg,0.17,0
10044155@N06/landmark_aligned_face.151.10744918304_566b1e19fe_o.jpg,0.17,0
30601258@N03/landmark_aligned_face.3.10437979845_5985be4b26_o.jpg,0.32,0
37303189@N08/landmark_aligned_face.87.8710947285_5f8aa79f9f_o.jpg,0.32,0
29671106@N00/landmark_aligned_face.197.11193006113_56900fc380_o.jpg,0.32,0
30601258@N03/landmark_aligned_face.1.10152675314_02d5855224_o.jpg,0.64,1
29671106@N00/landmark_aligned_face.198.11192923554_ea513f931a_o.jpg,0.37,0
9017386@N06/landmark_aligned_face.211.10770684434_d85338d851_o.jpg,0.45,1
10406201@N05/landmark_aligned_face.271.11457837594_91a8bc1024_o.jpg,0.51,1
20254529@N04/landmark_aligned_face.52.9403174137_e20da81c41_o.jpg,0.41,1
63153065@N07/landmark_aligned_face.229.11922463966_af010ba320_o.jpg,0.35,0
29671106@N00/landmark_aligned_face.198.11192883874_1f4a3c2c2f_o.jpg,0.23,0
30601258@N03/landmark_aligned_face.3.11727342573_95f82a3c49_o.jpg,0.27,0
30601258@N03/landmark_aligned_face.9.10459234346_e061669245_o.jpg,0.34,0
9017386@N06/landmark_aligned_face.216.10770726424_3e8a5d9acb_o.jpg,0.34,0
20254529@N04/landmark_aligned_face.25.9405974300_bed166a764_o.jpg,0.29,0
29671106@N00/landmark_aligned_face.187.11193006113_56900fc380_o.jpg,0.52,1
20254529@N04/landmark_aligned_face.45.9934698773_a0d7829177_o.jpg,0.37,0
30601258@N03/landmark_aligned_face.3.10795434905_eafdf817ee_o.jpg,0.28,0
63153065@N07/landmark_aligned_face.235.11921856273_f34349308c_o.jpg,0.39,0
62501130@N02/landmark_aligned_face.100.11285918574_ef8075543a_o.jpg,0.27,0
9017386@N06/landmark_aligned_face.211.10770682245_6c76f8ae77_o.jpg,0.43,1
29671106@N00/landmark_aligned_face.194.11192911656_9e839a0145_o.jpg,0.48,1
29671106@N00/landmark_aligned_face.189.8084089135_e75e233aa6_o.jpg,0.56,1
63153065@N07/landmark_aligned_face.241.11938122094_5aa1828422_o.jpg,0.19,0
10044155@N06/landmark_aligned_face.133.11344033223_dc97ea2a53_o.jpg,0.46,1
10044155@N06/landmark_aligned_face.153.11345830753_1574997964_o.jpg,0.64,1
10406201@N05/landmark_aligned_face.262.9543071846_44fc88d4ac_o.jpg,0.56,1
10406201@N05/landmark_aligned_face.268.11160805544_1b628d5926_o.jpg,0.28,0
63153065@N07/landmark_aligned_face.249.11051666663_2d0dd6b0ca_o.jpg,0.3,0
30601258@N03/landmark_aligned_face.5.11623896043_31951552e1_o.jpg,0.56,1
29671106@N00/landmark_aligned_face.188.8084105153_f4dec2022a_o.jpg,0.46,1
37303189@N08/landmark_aligned_face.84.10601083796_f8432ae909_o.jpg,0.27,0
20254529@N04/landmark_aligned_face.17.9931508355_1a59c17d08_o.jpg,0.41,1
63153065@N07/landmark_aligned_face.239.9427836873_b0e6cee769_o.jpg,0.19,0
29671106@N00/landmark_aligned_face.192.11192924936_21bc16711d_o.jpg,0.29,0
20254529@N04/landmark_aligned_face.25.9405972992_90cc2dfcc7_o.jpg,0.3,0
20254529@N04/landmark_aligned_face.13.11528300494_622838698a_o.jpg,0.48,1
20254529@N04/landmark_aligned_face.71.9981732215_12862f9950_o.jpg,0.44,1
29671106@N00/landmark_aligned_face.192.11192897575_50ba9c797b_o.jpg,0.38,0
63153065@N07/landmark_aligned_face.233.11233820084_06a24e8e5e_o.jpg,0.36,0
62501130@N02/landmark_aligned_face.98.11305824443_1212e14545_o.jpg,0.34,0
37303189@N08/landmark_aligned_face.88.8862924781_2c06112325_o.jpg,0.29,0
9017386@N06/landmark_aligned_face.211.10770726424_3e8a5d9acb_o.jpg,0.4,0
63153065@N07/landmark_aligned_face.240.9449082763_7a59387216_o.jpg,0.58,1
62501130@N02/landmark_aligned_face.100.11286001643_e92647752f_o.jpg,0.35,0
20254529@N04/landmark_aligned_face.30.9981715944_0253d44142_o.jpg,0.07,0
20254529@N04/landmark_aligned_face.55.9403271315_a983f878f5_o.jpg,0.23,0
9017386@N06/landmark_aligned_face.217.10770726424_3e8a5d9acb_o.jpg,0.33,0
10044155@N06/landmark_aligned_face.132.11345714956_886896e6c1_o.jpg,0.29,0
9017386@N06/landmark_aligned_face.221.10770601955_e7ecc9ac58_o.jpg,0.47,1
10406201@N05/landmark_aligned_face.268.11451252113_0a2f043ef6_o.jpg,0.17,0
29671106@N00/landmark_aligned_face.188.9339980026_5ac9e90824_o.jpg,0.29,0
62501130@N02/landmark_aligned_face.97.11285994073_0236979d39_o.jpg,0.22,0
20254529@N04/landmark_aligned_face.28.11528358163_cd6b630122_o.jpg,0.51,1
9017386@N06/landmark_aligned_face.208.10770324545_ff266072f4_o.jpg,0.42,1
29671106@N00/landmark_aligned_face.197.11192916406_3288dd6c8f_o.jpg,0.3,0
10406201@N05/landmark_aligned_face.266.9546130845_3199cd746a_o.jpg,0.42,1
29671106@N00/landmark_aligned_face.192.11192887686_0ba6d0d4de_o.jpg,0.3,0
63153065@N07/landmark_aligned_face.234.11233909163_c6c10f2edc_o.jpg,0.37,0
62501130@N02/landmark_aligned_face.97.11285948334_ab71517fee_o.jpg,0.55,1
63153065@N07/landmark_aligned_face.240.9451864624_974c54f215_o.jpg,0.43,1
20254529@N04/landmark_aligned_face.28.9403214861_bf66606060_o.jpg,0.51,1
29671106@N00/landmark_aligned_face.189.9058764529_a137a18f90_o.jpg,0.4,0
29671106@N00/landmark_aligned_face.204.9199703119_e4a453e72e_o.jpg,0.56,1
29671106@N00/landmark_aligned_face.202.8592184993_b7084e0a8d_o.jpg,0.39,0
63153065@N07/landmark_aligned_face.238.9157540215_3ee2d0405d_o.jpg,0.51,1
62501130@N02/landmark_aligned_face.99.11309862775_74f68042f9_o.jpg,0.43,1
9017386@N06/landmark_aligned_face.219.10770601955_e7ecc9ac58_o.jpg,0.41,1
29671106@N00/landmark_aligned_face.193.9202506602_ebaf472908_o.jpg,0.42,1
20254529@N04/landmark_aligned_face.17.9931482825_0bc4e23b2e_o.jpg,0.36,0
29671106@N00/landmark_aligned_face.191.11192889285_5e23fd3dd4_o.jpg,0.53,1
29671106@N00/landmark_aligned_face.191.11192887164_eb6b29b00e_o.jpg,0.45,1
10044155@N06/landmark_aligned_face.148.11331320526_f8635e254e_o.jpg,0.44,1
63153065@N07/landmark_aligned_face.230.11921821723_41052b73b3_o.jpg,0.29,0
30601258@N03/landmark_aligned_face.7.9509748416_476cc2c5a8_o.jpg,0.47,1
9017386@N06/landmark_aligned_face.207.8504680971_71a30dc5b2_o.jpg,0.34,0
9017386@N06/landmark_aligned_face.207.11794627556_89112602d7_o.jpg,0.34,0
20254529@N04/landmark_aligned_face.15.9404699772_0b824280f4_o.jpg,0.28,0
30601258@N03/landmark_aligned_face.11.10590139995_a2a8ea121a_o.jpg,0.3,0
10044155@N06/landmark_aligned_face.133.9348335200_3b1bc97c47_o.jpg,0.56,1
20254529@N04/landmark_aligned_face.18.9403192941_f5e3d813b8_o.jpg,0.42,1
62501130@N02/landmark_aligned_face.97.11285916166_f73c1e7c69_o.jpg,0.32,0
30601258@N03/landmark_aligned_face.4.10491630366_5cc645056d_o.jpg,0.31,0
9017386@N06/landmark_aligned_face.205.11094514464_5a03503758_o.jpg,0.58,1
63153065@N07/landmark_aligned_face.241.11937954523_51695e5827_o.jpg,0.19,0
29671106@N00/landmark_aligned_face.189.9058731221_4dd5b43eff_o.jpg,0.27,0
10044155@N06/landmark_aligned_face.132.11343929825_e91310d8bb_o.jpg,0.36,0
20254529@N04/landmark_aligned_face.28.9405923112_0698c895ba_o.jpg,0.52,1
10406201@N05/landmark_aligned_face.270.10265991733_ccb67cd6af_o.jpg,0.31,0
9017386@N06/landmark_aligned_face.218.10770880025_bc9af5c520_o.jpg,0.38,0
9017386@N06/landmark_aligned_face.216.10770684434_d85338d851_o.jpg,0.36,0
10044155@N06/landmark_aligned_face.139.11345613005_790b0ce836_o.jpg,0.22,0
10044155@N06/landmark_aligned_face.148.11331226025_e649b1c7cb_o.jpg,0.77,1
10044155@N06/landmark_aligned_face.132.11344036584_5ba4b6d6a0_o.jpg,0.27,0
9017386@N06/landmark_aligned_face.211.10770737535_9bc2d189cc_o.jpg,0.34,0
30601258@N03/landmark_aligned_face.1.10399863183_a04f4c26a1_o.jpg,0.44,1
20254529@N04/landmark_aligned_face.45.9931717903_b324710081_o.jpg,0.37,0
29671106@N00/landmark_aligned_face.195.11192906446_8eaf3d55c0_o.jpg,0.49,1
29671106@N00/landmark_aligned_face.189.11018233916_cd0d560ec0_o.jpg,0.49,1
62501130@N02/landmark_aligned_face.103.11286005663_ec9526e504_o.jpg,0.3,0
62501130@N02/landmark_aligned_face.100.11285990613_2cce57db86_o.jpg,0.32,0
30601258@N03/landmark_aligned_face.4.9506984151_e818be4e85_o.jpg,0.4,0
29671106@N00/landmark_aligned_face.192.11192913786_a447ea6560_o.jpg,0.21,0
30601258@N03/landmark_aligned_face.5.11551480385_3990a8b517_o.jpg,0.4,0
20254529@N04/landmark_aligned_face.24.9405974300_bed166a764_o.jpg,0.31,0
29671106@N00/landmark_aligned_face.192.11192935686_ced2c71871_o.jpg,0.85,1
29671106@N00/landmark_aligned_face.193.11192897575_50ba9c797b_o.jpg,0.56,1
62501130@N02/landmark_aligned_face.97.11305826843_a507fc9d96_o.jpg,0.33,0
62501130@N02/landmark_aligned_face.100.11285938604_8b1231292f_o.jpg,0.41,1
10044155@N06/landmark_aligned_face.150.10742842176_c74e541f5b_o.jpg,0.27,0
10044155@N06/landmark_aligned_face.137.11331297256_0dd6face23_o.jpg,0.47,1
37303189@N08/landmark_aligned_face.89.11423383525_69c0a61663_o.jpg,0.29,0
63153065@N07/landmark_aligned_face.235.11851410055_a2ce57af32_o.jpg,0.36,0
29671106@N00/landmark_aligned_face.197.11192887164_eb6b29b00e_o.jpg,0.33,0
63153065@N07/landmark_aligned_face.240.9159769684_b38ee14428_o.jpg,0.45,1
62501130@N02/landmark_aligned_face.99.11399337806_9fc22c2d8b_o.jpg,0.31,0
29671106@N00/landmark_aligned_face.188.11018240754_1069618c84_o.jpg,0.63,1
29671106@N00/landmark_aligned_face.195.11192889285_5e23fd3dd4_o.jpg,0.49,1
30601258@N03/landmark_aligned_face.3.10852328926_9c0d4e8584_o.jpg,0.32,0
37303189@N08/landmark_aligned_face.89.8519149173_e53fda36b4_o.jpg,0.73,1
30601258@N03/landmark_aligned_face.9.9505396598_2d1fb84849_o.jpg,0.69,1
20254529@N04/landmark_aligned_face.66.9981673676_6a815a93e9_o.jpg,0.44,1
10044155@N06/landmark_aligned_face.140.11345832453_a6f691f233_o.jpg,0.58,1
29671106@N00/landmark_aligned_face.202.8084106155_75627da9e9_o.jpg,0.58,1
20254529@N04/landmark_aligned_face.13.11509488266_5158e7e86a_o.jpg,0.5,1
63153065@N07/landmark_aligned_face.229.11921987483_18f426975f_o.jpg,0.37,0
20254529@N04/landmark_aligned_face.74.9981732215_12862f9950_o.jpg,0.16,0
10044155@N06/landmark_aligned_face.147.11345741476_a767abaf34_o.jpg,0.6,1
30601258@N03/landmark_aligned_face.5.9985321195_e46e991539_o.jpg,0.42,1
20254529@N04/landmark_aligned_face.13.11509520083_b2b5b8d080_o.jpg,0.52,1
20254529@N04/landmark_aligned_face.18.9931553723_97155f2aa0_o.jpg,0.18,0
20254529@N04/landmark_aligned_face.29.11528328056_c7dbe0fbb8_o.jpg,0.81,1
30601258@N03/landmark_aligned_face.2.10424815813_e94629b1ec_o.jpg,0.28,0
37303189@N08/landmark_aligned_face.89.8545178729_aa243fe68b_o.jpg,0.73,1
30601258@N03/landmark_aligned_face.8.8806143607_3e5c148933_o.jpg,0.24,0
62501130@N02/landmark_aligned_face.98.11305826843_a507fc9d96_o.jpg,0.38,0
29671106@N00/landmark_aligned_face.189.9060992164_8441b0b94c_o.jpg,0.52,1
63153065@N07/landmark_aligned_face.234.11233905423_5584c25549_o.jpg,0.37,0
63153065@N07/landmark_aligned_face.239.9211163609_c8642c737b_o.jpg,0.55,1
20254529@N04/landmark_aligned_face.53.9405938138_830d32c93d_o.jpg,0.57,1
37303189@N08/landmark_aligned_face.84.8777810838_125b1c3de3_o.jpg,0.26,0
63153065@N07/landmark_aligned_face.235.11921744175_ef69529100_o.jpg,0.29,0
10044155@N06/landmark_aligned_face.151.10744892876_47cec7d045_o.jpg,0.17,0
9017386@N06/landmark_aligned_face.212.11793588493_044dd14df9_o.jpg,0.3,0
29671106@N00/landmark_aligned_face.187.11192889285_5e23fd3dd4_o.jpg,0.49,1
20254529@N04/landmark_aligned_face.26.11528401666_23133bfd9d_o.jpg,0.49,1
20254529@N04/landmark_aligned_face.47.9406497052_77272568f9_o.jpg,0.51,1
63153065@N07/landmark_aligned_face.235.11922050014_600761222d_o.jpg,0.41,1
30601258@N03/landmark_aligned_face.6.10204739113_0e2ae11708_o.jpg,0.31,0
29671106@N00/landmark_aligned_face.199.9202466468_3f84b3e515_o.jpg,0.61,1
9017386@N06/landmark_aligned_face.217.10770684434_d85338d851_o.jpg,0.34,0
10406201@N05/landmark_aligned_face.264.11160743665_9ed3bbdb03_o.jpg,0.34,0
37303189@N08/landmark_aligned_face.89.11423673613_8880f3c5a9_o.jpg,0.48,1
9017386@N06/landmark_aligned_face.207.8505746342_c12ee3e635_o.jpg,0.58,1
9017386@N06/landmark_aligned_face.210.8667610470_4e922b695a_o.jpg,0.27,0
9017386@N06/landmark_aligned_face.208.10770802536_1862ec85f4_o.jpg,0.42,1
20254529@N04/landmark_aligned_face.28.11528328056_c7dbe0fbb8_o.jpg,0.51,1
9017386@N06/landmark_aligned_face.207.9617189459_5bb7d5d106_o.jpg,0.29,0
10044155@N06/landmark_aligned_face.155.11345646293_9f2d7cae38_o.jpg,0.39,0
29671106@N00/landmark_aligned_face.187.11193011473_c4131d0911_o.jpg,0.54,1
63153065@N07/landmark_aligned_face.229.11921744175_ef69529100_o.jpg,0.23,0
10044155@N06/landmark_aligned_face.140.11331364744_bf16856562_o.jpg,0.52,1
30601258@N03/landmark_aligned_face.2.10571000386_90e4070c7c_o.jpg,0.27,0
62501130@N02/landmark_aligned_face.99.11305793073_b89565aa3b_o.jpg,0.28,0
10044155@N06/landmark_aligned_face.146.11331226025_e649b1c7cb_o.jpg,0.24,0
29671106@N00/landmark_aligned_face.191.11192883874_1f4a3c2c2f_o.jpg,0.46,1
10406201@N05/landmark_aligned_face.264.11265958456_c43986722e_o.jpg,0.46,1
29671106@N00/landmark_aligned_face.198.11192901646_bbbb39b24a_o.jpg,0.32,0
29671106@N00/landmark_aligned_face.198.11192889926_0ab072095c_o.jpg,0.21,0
10406201@N05/landmark_aligned_face.264.10016531554_cd26430a16_o.jpg,0.25,0
29671106@N00/landmark_aligned_face.197.11192864075_927da068ee_o.jpg,0.32,0
63153065@N07/landmark_aligned_face.240.9157540215_3ee2d0405d_o.jpg,0.46,1
10406201@N05/landmark_aligned_face.262.9543071196_9eb6bca2f1_o.jpg,0.57,1
