Image,MS,label
Joe_Torre/Joe_Torre_0004.jpg,0.16,0
Russell_Simmons/Russell_Simmons_0003.jpg,0.32,0
Bertrand_Bonello/Bertrand_Bonello_0002.jpg,0.15,0
Steffi_Graf/Steffi_Graf_0003.jpg,0.46,1
Michael_Keaton/Michael_Keaton_0002.jpg,0.56,1
Aitor_Gonzalez/Aitor_Gonzalez_0001.jpg,0.19,0
Prince_Edward/Prince_Edward_0001.jpg,0.11,0
Yu_Shyi-kun/Yu_Shyi-kun_0004.jpg,0.21,0
Bob_Hope/Bob_Hope_0003.jpg,0.49,1
Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,0.2,0
Ciro_Gomes/Ciro_Gomes_0002.jpg,0.15,0
Boris_Becker/Boris_Becker_0004.jpg,0.26,0
Robert_Bonner/Robert_Bonner_0003.jpg,0.28,0
Heidi_Klum/Heidi_Klum_0004.jpg,0.21,0
Padraig_Harrington/Padraig_Harrington_0004.jpg,0.58,1
Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0.35,0
Ludivine_Sagnier/Ludivine_Sagnier_0002.jpg,0.45,1
Derek_Jeter/Derek_Jeter_0003.jpg,0.34,0
Meryl_Streep/Meryl_Streep_0005.jpg,0.31,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,0.3,0
John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,0.07,0
Jack_Straw/Jack_Straw_0011.jpg,0.13,0
Gil_de_Ferran/Gil_de_Ferran_0003.jpg,0.49,1
Jackie_Chan/Jackie_Chan_0008.jpg,0.23,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.jpg,0.26,0
Zhu_Rongji/Zhu_Rongji_0009.jpg,0.26,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,0.22,0
Michael_Chang/Michael_Chang_0002.jpg,0.17,0
Jason_Lezak/Jason_Lezak_0001.jpg,0.31,0
Jose_Dirceu/Jose_Dirceu_0001.jpg,0.7,1
Francisco_Flores/Francisco_Flores_0002.jpg,0.26,0
Amelia_Vega/Amelia_Vega_0005.jpg,0.15,0
George_Clooney/George_Clooney_0004.jpg,0.26,0
Lynn_Abraham/Lynn_Abraham_0002.jpg,0.27,0
Sally_Ride/Sally_Ride_0002.jpg,0.1,0
Arye_Mekel/Arye_Mekel_0002.jpg,0.28,0
Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,0.47,1
Rogerio_Romero/Rogerio_Romero_0002.jpg,0.23,0
Rainer_Schuettler/Rainer_Schuettler_0001.jpg,0.3,0
Bruce_Springsteen/Bruce_Springsteen_0003.jpg,0.24,0
Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0.34,0
Richard_Armitage/Richard_Armitage_0005.jpg,0.38,0
Ana_Guevara/Ana_Guevara_0007.jpg,0.3,0
Geoff_Hoon/Geoff_Hoon_0003.jpg,0.27,0
Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,0.32,0
Jake_Gyllenhaal/Jake_Gyllenhaal_0001.jpg,0.57,1
John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,0.07,0
Eileen_Coparropa/Eileen_Coparropa_0002.jpg,0.21,0
Zhu_Rongji/Zhu_Rongji_0005.jpg,0.31,0
Tang_Jiaxuan/Tang_Jiaxuan_0002.jpg,0.27,0
Orrin_Hatch/Orrin_Hatch_0002.jpg,0.13,0
Harry_Schmidt/Harry_Schmidt_0001.jpg,0.48,1
Ariel_Sharon/Ariel_Sharon_0072.jpg,0.26,0
Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,0.26,0
Cesar_Gaviria/Cesar_Gaviria_0005.jpg,0.21,0
Bill_Graham/Bill_Graham_0008.jpg,0.53,1
Bill_Graham/Bill_Graham_0005.jpg,0.48,1
Kirk_Ferentz/Kirk_Ferentz_0001.jpg,0.45,1
Renee_Zellweger/Renee_Zellweger_0013.jpg,0.2,0
Vladimir_Putin/Vladimir_Putin_0047.jpg,0.26,0
Fayssal_Mekdad/Fayssal_Mekdad_0002.jpg,0.35,0
John_Abizaid/John_Abizaid_0006.jpg,0.3,0
Emma_Watson/Emma_Watson_0004.jpg,0.23,0
Ali_Abbas/Ali_Abbas_0002.jpg,0.09,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0008.jpg,0.63,1
Eliane_Karp/Eliane_Karp_0003.jpg,0.38,0
Justin_Timberlake/Justin_Timberlake_0008.jpg,0.24,0
Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0.49,1
Salman_Rushdie/Salman_Rushdie_0001.jpg,0.24,0
Alejandro_Avila/Alejandro_Avila_0001.jpg,0.11,0
Ariel_Sharon/Ariel_Sharon_0070.jpg,0.24,0
Lennox_Lewis/Lennox_Lewis_0002.jpg,0.31,0
Jim_Hahn/Jim_Hahn_0004.jpg,0.28,0
Ricardo_Sanchez/Ricardo_Sanchez_0003.jpg,0.2,0
John_Kerry/John_Kerry_0015.jpg,0.23,0
Cameron_Diaz/Cameron_Diaz_0006.jpg,0.27,0
Vladimir_Putin/Vladimir_Putin_0012.jpg,0.2,0
Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0002.jpg,0.47,1
Cameron_Diaz/Cameron_Diaz_0005.jpg,0.19,0
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,0.15,0
Robin_Cook/Robin_Cook_0001.jpg,0.27,0
Ben_Glisan/Ben_Glisan_0002.jpg,0.48,1
Leander_Paes/Leander_Paes_0001.jpg,0.15,0
John_Bolton/John_Bolton_0012.jpg,0.33,0
Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,0.2,0
Howard_Schultz/Howard_Schultz_0001.jpg,0.1,0
Paula_Radcliffe/Paula_Radcliffe_0002.jpg,0.55,1
Renee_Zellweger/Renee_Zellweger_0006.jpg,0.14,0
Tim_Conway/Tim_Conway_0003.jpg,0.12,0
Jackie_Chan/Jackie_Chan_0011.jpg,0.23,0
Amelia_Vega/Amelia_Vega_0004.jpg,0.17,0
Jean_Chretien/Jean_Chretien_0033.jpg,0.16,0
GL_Peiris/GL_Peiris_0002.jpg,0.29,0
Elizabeth_Smart/Elizabeth_Smart_0005.jpg,0.65,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,0.2,0
Lucy_Liu/Lucy_Liu_0002.jpg,0.09,0
Emma_Watson/Emma_Watson_0005.jpg,0.21,0
Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.48,1
Paul_Byrd/Paul_Byrd_0002.jpg,0.17,0
Sharon_Stone/Sharon_Stone_0003.jpg,0.63,1
Jack_Straw/Jack_Straw_0021.jpg,0.16,0
Bob_Hope/Bob_Hope_0008.jpg,0.18,0
Carolina_Kluft/Carolina_Kluft_0003.jpg,0.83,1
Vladimir_Putin/Vladimir_Putin_0038.jpg,0.2,0
James_Kopp/James_Kopp_0003.jpg,0.52,1
Cameron_Diaz/Cameron_Diaz_0002.jpg,0.18,0
Bertie_Ahern/Bertie_Ahern_0003.jpg,0.47,1
Bob_Stoops/Bob_Stoops_0007.jpg,0.31,0
Padraig_Harrington/Padraig_Harrington_0002.jpg,0.48,1
Derek_Jeter/Derek_Jeter_0001.jpg,0.57,1
David_Dodge/David_Dodge_0001.jpg,0.68,1
Tang_Jiaxuan/Tang_Jiaxuan_0010.jpg,0.26,0
Bill_Graham/Bill_Graham_0006.jpg,0.37,0
Nancy_Demme/Nancy_Demme_0001.jpg,0.22,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0004.jpg,0.2,0
Moshe_Katsav/Moshe_Katsav_0002.jpg,0.18,0
Billy_Sollie/Billy_Sollie_0001.jpg,0.21,0
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,0.21,0
Larry_Thompson/Larry_Thompson_0003.jpg,0.26,0
Maggie_Smith/Maggie_Smith_0001.jpg,0.54,1
Jean_Chretien/Jean_Chretien_0002.jpg,0.23,0
Bill_Frist/Bill_Frist_0004.jpg,0.49,1
Boris_Becker/Boris_Becker_0006.jpg,0.26,0
Natalie_Maines/Natalie_Maines_0003.jpg,0.25,0
Ciro_Gomes/Ciro_Gomes_0004.jpg,0.14,0
Ben_Affleck/Ben_Affleck_0007.jpg,0.35,0
Mary_Tyler_Moore/Mary_Tyler_Moore_0001.jpg,0.12,0
Meryl_Streep/Meryl_Streep_0010.jpg,0.35,0
Zhu_Rongji/Zhu_Rongji_0002.jpg,0.32,0
Carly_Fiorina/Carly_Fiorina_0003.jpg,0.35,0
Ben_Curtis/Ben_Curtis_0003.jpg,0.56,1
Ian_Thorpe/Ian_Thorpe_0002.jpg,0.36,0
Emma_Watson/Emma_Watson_0003.jpg,0.2,0
Javier_Weber/Javier_Weber_0001.jpg,0.54,1
Zoran_Djindjic/Zoran_Djindjic_0002.jpg,0.32,0
Christine_Gregoire/Christine_Gregoire_0004.jpg,0.37,0
Tim_Conway/Tim_Conway_0001.jpg,0.13,0
Bill_Frist/Bill_Frist_0009.jpg,0.26,0
Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,0.39,0
Jean_Chretien/Jean_Chretien_0014.jpg,0.25,0
Martin_McCauley/Martin_McCauley_0002.jpg,0.08,0
Jim_Hahn/Jim_Hahn_0003.jpg,0.32,0
Jean_Chretien/Jean_Chretien_0009.jpg,0.22,0
Debra_Messing/Debra_Messing_0002.jpg,0.69,1
Justin_Timberlake/Justin_Timberlake_0006.jpg,0.2,0
Harry_Schmidt/Harry_Schmidt_0004.jpg,0.34,0
Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0.16,0
Harry_Belafonte/Harry_Belafonte_0002.jpg,0.21,0
Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.75,1
Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,0.33,0
Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,0.35,0
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,0.15,0
Geoff_Hoon/Geoff_Hoon_0004.jpg,0.23,0
Emma_Watson/Emma_Watson_0001.jpg,0.19,0
Robin_Cook/Robin_Cook_0002.jpg,0.27,0
Frank_Cassell/Frank_Cassell_0003.jpg,0.39,0
John_Bolton/John_Bolton_0009.jpg,0.41,1
Francisco_Flores/Francisco_Flores_0004.jpg,0.16,0
Cindy_Crawford/Cindy_Crawford_0001.jpg,0.31,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0002.jpg,0.34,0
Jorge_Batlle/Jorge_Batlle_0001.jpg,0.31,0
Derek_Jeter/Derek_Jeter_0004.jpg,0.45,1
Ilan_Ramon/Ilan_Ramon_0001.jpg,0.52,1
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,0.43,1
Augusto_Pinochet/Augusto_Pinochet_0002.jpg,0.34,0
Bill_Graham/Bill_Graham_0003.jpg,0.56,1
Jim_OBrien/Jim_OBrien_0001.jpg,0.45,1
Ray_Allen/Ray_Allen_0002.jpg,0.5,1
Colin_Farrell/Colin_Farrell_0002.jpg,0.12,0
Geoff_Hoon/Geoff_Hoon_0006.jpg,0.24,0
Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,0.25,0
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,0.55,1
Elena_Bovina/Elena_Bovina_0002.jpg,0.7,1
Elizabeth_Dole/Elizabeth_Dole_0002.jpg,0.13,0
Gil_de_Ferran/Gil_de_Ferran_0005.jpg,0.41,1
Elena_Bovina/Elena_Bovina_0003.jpg,0.59,1
Jeremy_Greenstock/Jeremy_Greenstock_0009.jpg,0.36,0
Harry_Schmidt/Harry_Schmidt_0002.jpg,0.33,0
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,0.34,0
Madonna/Madonna_0001.jpg,0.33,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0006.jpg,0.28,0
John_Kerry/John_Kerry_0005.jpg,0.31,0
Tim_Floyd/Tim_Floyd_0002.jpg,0.23,0
Brad_Johnson/Brad_Johnson_0002.jpg,0.62,1
Samuel_Waksal/Samuel_Waksal_0003.jpg,0.29,0
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,0.11,0
Rob_Marshall/Rob_Marshall_0004.jpg,0.19,0
Ray_Romano/Ray_Romano_0003.jpg,0.26,0
Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0.73,1
Susan_Sarandon/Susan_Sarandon_0006.jpg,0.49,1
Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0.42,1
George_HW_Bush/George_HW_Bush_0011.jpg,0.21,0
Padraig_Harrington/Padraig_Harrington_0001.jpg,0.56,1
Ana_Guevara/Ana_Guevara_0003.jpg,0.41,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,0.3,0
Kobe_Bryant/Kobe_Bryant_0001.jpg,0.35,0
Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,0.08,0
Frank_Cassell/Frank_Cassell_0002.jpg,0.57,1
Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,0.22,0
Manfred_Stolpe/Manfred_Stolpe_0001.jpg,0.31,0
Valerie_Harper/Valerie_Harper_0001.jpg,0.49,1
Tony_Parker/Tony_Parker_0001.jpg,0.53,1
Tom_Daschle/Tom_Daschle_0001.jpg,0.27,0
David_Trimble/David_Trimble_0004.jpg,0.19,0
Ashton_Kutcher/Ashton_Kutcher_0002.jpg,0.03,0
Jesse_Jackson/Jesse_Jackson_0005.jpg,0.16,0
Michel_Therrien/Michel_Therrien_0002.jpg,0.99,1
Manfred_Stolpe/Manfred_Stolpe_0002.jpg,0.31,0
Rita_Wilson/Rita_Wilson_0004.jpg,0.18,0
Rob_Lowe/Rob_Lowe_0003.jpg,0.4,0
Gabriel_Valdes/Gabriel_Valdes_0002.jpg,0.53,1
Ian_Thorpe/Ian_Thorpe_0005.jpg,0.21,0
Pupi_Avati/Pupi_Avati_0001.jpg,0.32,0
Kelli_White/Kelli_White_0002.jpg,0.29,0
Iban_Mayo/Iban_Mayo_0001.jpg,0.72,1
Steffi_Graf/Steffi_Graf_0002.jpg,0.41,1
Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,0.4,0
Chung_Mong-hun/Chung_Mong-hun_0002.jpg,0.46,1
Ludivine_Sagnier/Ludivine_Sagnier_0003.jpg,0.32,0
Yashwant_Sinha/Yashwant_Sinha_0002.jpg,0.28,0
Tom_Daschle/Tom_Daschle_0010.jpg,0.31,0
Mike_Scioscia/Mike_Scioscia_0001.jpg,0.16,0
Jorge_Batlle/Jorge_Batlle_0002.jpg,0.49,1
Bill_Frist/Bill_Frist_0006.jpg,0.52,1
Martha_Burk/Martha_Burk_0001.jpg,0.38,0
Carlos_Moya/Carlos_Moya_0010.jpg,0.34,0
Thomas_OBrien/Thomas_OBrien_0009.jpg,0.31,0
George_Clooney/George_Clooney_0001.jpg,0.22,0
Bill_Frist/Bill_Frist_0002.jpg,0.3,0
John_Reid/John_Reid_0001.jpg,0.24,0
Jean_Chretien/Jean_Chretien_0039.jpg,0.18,0
Paul_ONeill/Paul_ONeill_0003.jpg,0.32,0
Lyle_Vanclief/Lyle_Vanclief_0001.jpg,0.16,0
Iban_Mayo/Iban_Mayo_0002.jpg,0.72,1
Lucy_Liu/Lucy_Liu_0003.jpg,0.22,0
Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,0.42,1
John_Abizaid/John_Abizaid_0008.jpg,0.24,0
Emma_Watson/Emma_Watson_0002.jpg,0.2,0
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0.21,0
Jesse_Jackson/Jesse_Jackson_0009.jpg,0.23,0
David_Trimble/David_Trimble_0003.jpg,0.29,0
Ray_Allen/Ray_Allen_0003.jpg,0.53,1
Uma_Thurman/Uma_Thurman_0002.jpg,0.13,0
Michael_Kostelnik/Michael_Kostelnik_0001.jpg,0.38,0
Tang_Jiaxuan/Tang_Jiaxuan_0003.jpg,0.25,0
Mary_Tyler_Moore/Mary_Tyler_Moore_0002.jpg,0.12,0
Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.25,0
Arnaud_Clement/Arnaud_Clement_0002.jpg,0.52,1
David_Trimble/David_Trimble_0002.jpg,0.22,0
Tom_Craddick/Tom_Craddick_0001.jpg,0.33,0
Victoria_Clarke/Victoria_Clarke_0003.jpg,0.28,0
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,0.2,0
Rob_Marshall/Rob_Marshall_0006.jpg,0.19,0
Susan_Sarandon/Susan_Sarandon_0004.jpg,0.71,1
John_Kerry/John_Kerry_0012.jpg,0.2,0
Fabrice_Santoro/Fabrice_Santoro_0002.jpg,0.33,0
Bob_Stoops/Bob_Stoops_0003.jpg,0.15,0
Carlos_Moya/Carlos_Moya_0009.jpg,0.23,0
Marisa_Tomei/Marisa_Tomei_0001.jpg,0.5,1
Natalie_Cole/Natalie_Cole_0003.jpg,0.29,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,0.19,0
Sharon_Stone/Sharon_Stone_0001.jpg,0.56,1
Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0.17,0
Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0.35,0
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.25,0
Ali_Naimi/Ali_Naimi_0002.jpg,0.27,0
Jackie_Chan/Jackie_Chan_0013.jpg,0.25,0
Tim_Floyd/Tim_Floyd_0001.jpg,0.23,0
John_Bolton/John_Bolton_0007.jpg,0.29,0
Michael_Chang/Michael_Chang_0006.jpg,0.37,0
Thabo_Mbeki/Thabo_Mbeki_0002.jpg,0.38,0
Kobe_Bryant/Kobe_Bryant_0002.jpg,0.37,0
Ian_McKellen/Ian_McKellen_0003.jpg,0.15,0
Charles_Mathews/Charles_Mathews_0002.jpg,0.39,0
Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,0.26,0
John_Cusack/John_Cusack_0001.jpg,0.13,0
Chris_Bell/Chris_Bell_0002.jpg,0.3,0
Ali_Naimi/Ali_Naimi_0004.jpg,0.27,0
Rob_Lowe/Rob_Lowe_0001.jpg,0.28,0
Michael_Chang/Michael_Chang_0005.jpg,0.21,0
Edward_Kennedy/Edward_Kennedy_0003.jpg,0.3,0
Yashwant_Sinha/Yashwant_Sinha_0007.jpg,0.64,1
GL_Peiris/GL_Peiris_0003.jpg,0.31,0
Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0.13,0
Thierry_Falise/Thierry_Falise_0003.jpg,0.33,0
David_Hyde_Pierce/David_Hyde_Pierce_0004.jpg,0.39,0
Eliane_Karp/Eliane_Karp_0002.jpg,0.25,0
Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0.55,1
Carl_Reiner/Carl_Reiner_0001.jpg,0.13,0
Joschka_Fischer/Joschka_Fischer_0002.jpg,0.67,1
Lucy_Liu/Lucy_Liu_0001.jpg,0.61,1
Boris_Becker/Boris_Becker_0001.jpg,0.17,0
Jack_Grubman/Jack_Grubman_0002.jpg,0.24,0
Carlos_Moya/Carlos_Moya_0003.jpg,0.3,0
Bernard_Law/Bernard_Law_0002.jpg,0.58,1
Barbara_Walters/Barbara_Walters_0002.jpg,0.24,0
Tony_Parker/Tony_Parker_0002.jpg,0.53,1
Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,0.41,1
Renee_Zellweger/Renee_Zellweger_0008.jpg,0.15,0
Ana_Guevara/Ana_Guevara_0005.jpg,0.44,1
Elizabeth_Smart/Elizabeth_Smart_0004.jpg,0.24,0
Michel_Therrien/Michel_Therrien_0001.jpg,0.99,1
Ozzy_Osbourne/Ozzy_Osbourne_0002.jpg,0.3,0
Marisa_Tomei/Marisa_Tomei_0002.jpg,0.5,1
Bode_Miller/Bode_Miller_0001.jpg,0.12,0
Hitomi_Soga/Hitomi_Soga_0004.jpg,0.15,0
Zhu_Rongji/Zhu_Rongji_0003.jpg,0.32,0
Natalie_Maines/Natalie_Maines_0004.jpg,0.21,0
George_Ryan/George_Ryan_0002.jpg,0.29,0
Freddy_Garcia/Freddy_Garcia_0001.jpg,0.87,1
Brad_Johnson/Brad_Johnson_0005.jpg,0.49,1
Eliane_Karp/Eliane_Karp_0004.jpg,0.08,0
Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,0.25,0
Robert_Bonner/Robert_Bonner_0001.jpg,0.26,0
Paul_Byrd/Paul_Byrd_0001.jpg,0.17,0
Chita_Rivera/Chita_Rivera_0002.jpg,0.29,0
Francisco_Flores/Francisco_Flores_0001.jpg,0.18,0
Amelia_Vega/Amelia_Vega_0002.jpg,0.2,0
Bill_Graham/Bill_Graham_0002.jpg,0.48,1
Jackie_Chan/Jackie_Chan_0012.jpg,0.26,0
Thomas_OBrien/Thomas_OBrien_0001.jpg,0.29,0
Zoran_Djindjic/Zoran_Djindjic_0004.jpg,0.34,0
Richard_Armitage/Richard_Armitage_0003.jpg,0.38,0
Bill_Frist/Bill_Frist_0005.jpg,0.5,1
Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,0.33,0
Eric_Robert_Rudolph/Eric_Robert_Rudolph_0001.jpg,0.47,1
John_Kerry/John_Kerry_0007.jpg,0.22,0
Jack_Straw/Jack_Straw_0013.jpg,0.16,0
Kobe_Bryant/Kobe_Bryant_0003.jpg,0.45,1
Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,0.59,1
William_Hochul/William_Hochul_0002.jpg,0.13,0
Paul_ONeill/Paul_ONeill_0004.jpg,0.44,1
Jesse_Jackson/Jesse_Jackson_0008.jpg,0.19,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.jpg,0.62,1
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0001.jpg,0.61,1
Jesse_Jackson/Jesse_Jackson_0001.jpg,0.24,0
Kate_Capshaw/Kate_Capshaw_0001.jpg,0.29,0
Yashwant_Sinha/Yashwant_Sinha_0001.jpg,0.3,0
Moshe_Katsav/Moshe_Katsav_0004.jpg,0.15,0
Thierry_Falise/Thierry_Falise_0001.jpg,0.48,1
Jim_OBrien/Jim_OBrien_0003.jpg,0.35,0
Alberto_Fujimori/Alberto_Fujimori_0001.jpg,0.12,0
Jackie_Chan/Jackie_Chan_0003.jpg,0.3,0
Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,0.31,0
Lisa_Ling/Lisa_Ling_0002.jpg,0.56,1
Michael_Patrick_King/Michael_Patrick_King_0002.jpg,0.1,0
Vladimir_Putin/Vladimir_Putin_0005.jpg,0.18,0
Paul_ONeill/Paul_ONeill_0008.jpg,0.25,0
Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,0.32,0
George_Clooney/George_Clooney_0005.jpg,0.27,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,0.27,0
Ernie_Fletcher/Ernie_Fletcher_0001.jpg,0.56,1
Uma_Thurman/Uma_Thurman_0003.jpg,0.09,0
Jesse_Jackson/Jesse_Jackson_0006.jpg,0.23,0
Anastasia_Myskina/Anastasia_Myskina_0003.jpg,0.06,0
Orrin_Hatch/Orrin_Hatch_0001.jpg,0.13,0
Dwayne_Johnson/Dwayne_Johnson_0001.jpg,0.25,0
John_Kerry/John_Kerry_0008.jpg,0.28,0
Hashim_Thaci/Hashim_Thaci_0001.jpg,0.1,0
Russell_Simmons/Russell_Simmons_0002.jpg,0.27,0
Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0.39,0
Sharon_Davis/Sharon_Davis_0002.jpg,0.64,1
Jack_Straw/Jack_Straw_0014.jpg,0.2,0
George_HW_Bush/George_HW_Bush_0006.jpg,0.18,0
Bob_Hope/Bob_Hope_0005.jpg,0.37,0
Meryl_Streep/Meryl_Streep_0004.jpg,0.25,0
William_Hochul/William_Hochul_0001.jpg,0.13,0
Bernard_Lord/Bernard_Lord_0002.jpg,0.07,0
Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0.33,0
Ian_Thorpe/Ian_Thorpe_0001.jpg,0.37,0
Tim_Conway/Tim_Conway_0002.jpg,0.17,0
Rogerio_Romero/Rogerio_Romero_0001.jpg,0.23,0
Jude_Law/Jude_Law_0002.jpg,0.94,1
Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,0.16,0
Michael_Chang/Michael_Chang_0001.jpg,0.16,0
Tom_Hanks/Tom_Hanks_0003.jpg,0.25,0
Filippo_Inzaghi/Filippo_Inzaghi_0003.jpg,0.44,1
Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,0.27,0
John_Bolton/John_Bolton_0015.jpg,0.31,0
Brad_Johnson/Brad_Johnson_0003.jpg,0.39,0
Boris_Becker/Boris_Becker_0005.jpg,0.19,0
Carl_Reiner/Carl_Reiner_0002.jpg,0.13,0
Bruce_Springsteen/Bruce_Springsteen_0002.jpg,0.39,0
Cesar_Gaviria/Cesar_Gaviria_0007.jpg,0.2,0
Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,0.63,1
John_Bolton/John_Bolton_0003.jpg,0.28,0
Meryl_Streep/Meryl_Streep_0007.jpg,0.31,0
John_Bolton/John_Bolton_0014.jpg,0.32,0
John_Abizaid/John_Abizaid_0003.jpg,0.27,0
Nancy_Demme/Nancy_Demme_0002.jpg,0.22,0
Nia_Vardalos/Nia_Vardalos_0004.jpg,0.23,0
Prince_Edward/Prince_Edward_0002.jpg,0.11,0
Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,0.49,1
Anthony_Hopkins/Anthony_Hopkins_0002.jpg,0.23,0
Uma_Thurman/Uma_Thurman_0001.jpg,0.11,0
Lyle_Vanclief/Lyle_Vanclief_0002.jpg,0.16,0
Natalie_Cole/Natalie_Cole_0002.jpg,0.28,0
Aaron_Peirsol/Aaron_Peirsol_0003.jpg,0.18,0
Justin_Timberlake/Justin_Timberlake_0003.jpg,0.25,0
David_Spade/David_Spade_0001.jpg,0.54,1
Terry_Stotts/Terry_Stotts_0001.jpg,0.14,0
Lisa_Raymond/Lisa_Raymond_0001.jpg,0.46,1
Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,0.24,0
Edward_Kennedy/Edward_Kennedy_0002.jpg,0.22,0
Eddy_Merckx/Eddy_Merckx_0001.jpg,0.1,0
Asa_Hutchinson/Asa_Hutchinson_0002.jpg,0.49,1
Bob_Hope/Bob_Hope_0006.jpg,0.34,0
Alexander_Losyukov/Alexander_Losyukov_0003.jpg,0.35,0
Michael_Chang/Michael_Chang_0004.jpg,0.15,0
Olesya_Bonabarenko/Olesya_Bonabarenko_0001.jpg,0.06,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,0.26,0
Julia_Tymoshenko/Julia_Tymoshenko_0001.jpg,0.56,1
Richard_Armitage/Richard_Armitage_0004.jpg,0.58,1
Debra_Messing/Debra_Messing_0003.jpg,0.38,0
Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.48,1
Vladimir_Putin/Vladimir_Putin_0026.jpg,0.34,0
Al_Davis/Al_Davis_0002.jpg,0.17,0
Carly_Fiorina/Carly_Fiorina_0002.jpg,0.36,0
Justin_Timberlake/Justin_Timberlake_0001.jpg,0.47,1
Sam_Mendes/Sam_Mendes_0001.jpg,0.18,0
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,0.1,0
Steve_Park/Steve_Park_0002.jpg,0.57,1
Salman_Rushdie/Salman_Rushdie_0002.jpg,0.2,0
Susan_Sarandon/Susan_Sarandon_0003.jpg,0.42,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.jpg,0.56,1
Lucy_Liu/Lucy_Liu_0005.jpg,0.32,0
