Image,MS
S415-06-t10_01.jpg,0.81
S164-01-t10_01.jpg,0.62
S336-02-t10_01.jpg,0.53
S486-02-t10_01.jpg,0.71
S411-01-t10_01.jpg,0.24
S046-02-t10_01.jpg,0.49
S494-02-t10_01.jpg,0.23
S030-02-t10_01.jpg,0.74
S401-02-t10_01.jpg,0.86
S417-03-t10_01.jpg,0.88
S263-01-t10_01.jpg,0.13
S498-01-t10_01.jpg,0.72
S199-01-t10_01.jpg,0.95
S310-03-t10_01.jpg,0.69
S443-01-t10_01.jpg,0.73
S500-01-t10_03.jpg,0.21
S449-06-t10_01.jpg,0.66
S367-02-t10_01.jpg,0.76
S280-01-t10_01.jpg,0.87
S453-13-t10_01.jpg,0.37
S051-02-t10_01.jpg,0.69
S411-06-t10_01.jpg,0.74
S423-03-t10_01.jpg,0.68
S500-02-t10_01.jpg,0.21
S471-02-t10_01.jpg,0.68
S236-01-t10_01.jpg,0.83
S174-03-t10_01.jpg,0.83
S033-06-t10_01.jpg,0.66
S465-01-t10_01.jpg,0.47
S414-05-t10_01.jpg,0.19
S068-06-t10_01.jpg,0.92
S133-01-t10_01.jpg,0.79
S483-03-t10_01.jpg,0.8
S249-02-t10_01.jpg,0.92
S407-03-t10_02.jpg,0.09
S409-05-t10_01.jpg,0.32
S483-01-t10_01.jpg,0.59
S443-03-t10_01.jpg,0.83
S421-01-t10_01.jpg,0.93
S013-02-t10_01.jpg,0.58
S117-01-t10_01.jpg,0.65
S215-01-t10_01.jpg,0.93
S316-02-t10_01.jpg,0.61
S425-08-t10_01.jpg,0.93
S191-01-t10_01.jpg,0.82
S487-02-t10_02.jpg,0.21
S239-01-t10_01.jpg,0.87
S423-01-t10_01.jpg,0.85
S507-03-t10_01.jpg,0.3
S471-05-t10_01.jpg,0.92
S243-02-t10_01.jpg,0.84
S124-02-t10_01.jpg,0.87
S409-03-t10_01.jpg,0.85
S203-02-t10_01.jpg,0.61
S452-02-t10_02.jpg,0.6
S288-04-t10_01.jpg,0.87
S394-02-t10_01.jpg,0.93
S461-03-t10_01.jpg,0.83
S099-01-t10_01.jpg,0.8
S499-05-t10_01.jpg,0.67
S280-06-t10_01.jpg,0.96
S272-01-t10_01.jpg,0.81
S497-02-t10_01.jpg,0.63
S307-01-t10_01.jpg,0.68
S399-05-t10_01.jpg,0.67
S450-09-t10_01.jpg,0.8
S476-02-t10_01.jpg,0.91
S453-03-t10_01.jpg,0.85
S354-02-t10_01.jpg,0.22
S453-11-t10_02.jpg,0.95
S397-02-t10_02.jpg,0.16
S124-01-t10_01.jpg,0.87
S420-05-t10_01.jpg,0.95
S481-02-t10_03.jpg,0.96
S375-01-t10_01.jpg,0.86
S044-06-t10_01.jpg,0.77
S335-02-t10_01.jpg,0.28
S191-02-t10_01.jpg,0.82
S282-02-t10_01.jpg,0.77
S296-06-t10_01.jpg,0.96
S483-04-t10_02.jpg,0.79
S280-04-t10_01.jpg,0.87
S309-03-t10_01.jpg,0.96
S321-01-t10_01.jpg,0.66
S223-01-t10_01.jpg,0.19
S273-01-t10_01.jpg,0.85
S036-01-t10_01.jpg,0.89
S315-02-t10_01.jpg,0.14
S033-04-t10_01.jpg,0.8
S384-02-t10_01.jpg,0.17
S429-08-t10_01.jpg,0.84
S382-01-t10_01.jpg,0.76
S506-01-t10_01.jpg,0.22
S325-01-t10_01.jpg,0.19
S182-02-t10_01.jpg,0.72
S390-01-t10_01.jpg,0.91
S138-01-t10_01.jpg,0.83
S142-01-t10_01.jpg,0.96
S461-05-t10_01.jpg,0.24
S145-01-t10_02.jpg,0.67
S006-02-t10_01.jpg,0.74
S460-01-t10_01.jpg,0.22
S044-08-t10_01.jpg,0.65
S101-02-t10_01.jpg,0.83
S085-01-t10_01.jpg,0.94
S498-02-t10_01.jpg,0.72
S422-03-t10_01.jpg,0.5
S048-04-t10_01.jpg,0.92
S001-08-t10_02.jpg,0.86
S006-01-t10_01.jpg,0.74
S492-02-t10_01.jpg,0.77
S502-02-t10_01.jpg,0.14
S513-02-t10_01.jpg,0.71
S450-10-t10_01.jpg,0.8
S142-02-t10_01.jpg,0.96
S253-01-t10_01.jpg,0.99
S171-02-t10_01.jpg,0.66
S409-09-t10_01.jpg,0.81
S263-01-t10_02.jpg,0.13
S448-01-t10_01.jpg,0.66
S494-02-t10_02.jpg,0.96
S492-01-t10_01.jpg,0.77
S396-07-t10_01.jpg,0.75
S429-07-t10_01.jpg,0.84
S454-02-t10_01.jpg,0.84
S470-02-t10_01.jpg,0.61
S428-06-t10_01.jpg,0.89
S108-04-t10_01.jpg,0.95
S501-03-t10_01.jpg,0.75
S436-01-t10_01.jpg,0.22
S273-04-t10_01.jpg,0.66
S048-01-t10_01.jpg,0.82
S325-01-t10_02.jpg,0.19
S148-02-t10_01.jpg,0.54
S150-02-t10_01.jpg,0.42
S001-03-t10_01.jpg,0.3
S291-01-t10_01.jpg,0.31
S447-03-t10_01.jpg,0.89
S414-03-t10_01.jpg,0.89
S163-02-t10_01.jpg,0.57
S291-02-t10_01.jpg,0.31
S396-10-t10_01.jpg,0.76
S409-08-t10_01.jpg,0.76
S220-01-t10_01.jpg,0.88
S463-01-t10_02.jpg,0.09
S392-01-t10_01.jpg,0.35
S404-03-t10_01.jpg,0.91
S393-02-t10_01.jpg,0.26
S108-02-t10_01.jpg,0.62
S516-02-t10_01.jpg,0.81
S511-01-t10_01.jpg,0.26
S001-02-t10_01.jpg,0.89
S411-03-t10_01.jpg,0.68
S201-02-t10_01.jpg,0.85
S457-02-t10_01.jpg,0.88
S431-02-t10_01.jpg,0.76
S402-02-t10_01.jpg,0.74
S428-03-t10_01.jpg,0.85
S396-01-t10_01.jpg,0.89
S059-01-t10_02.jpg,0.21
S475-01-t10_03.jpg,0.55
S239-02-t10_01.jpg,0.87
S243-01-t10_01.jpg,0.84
S425-03-t10_01.jpg,0.85
S450-02-t10_01.jpg,0.68
S199-02-t10_01.jpg,0.95
S380-04-t10_01.jpg,0.85
S386-02-t10_01.jpg,0.78
S389-01-t10_01.jpg,0.8
S445-01-t10_01.jpg,0.13
S353-07-t10_01.jpg,0.86
